"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="8418","捷必勝-KY","1.04","-1.5","0.23","-0.05"
="8420","明揚","-1.17","-0.88","0.6","-1.34"
="8421","旭源","0.61","2.64","2.4","-1.44"
="8422","可寧衛","1.76","4.37","0.04","-8.42"
="8423","保綠-KY","0.4","0.26","0.28","0.11"
="8424","惠普","0.53","1.54","-2.19","-1.19"
="8426","紅木-KY","-0.17","0.56","-2.71","-1.48"
="8427","基勝-KY","-5.27","13.25","-1.23","-10.42"
="8429","金麗-KY","0.33","-0.19","1.08","2.49"
="8431","匯鑽科","0.74","-0.4","-0.52","-1.37"
="8432","東生華","-0.01","2.98","1.88","-4.97"
="8433","弘帆","0.07","4.7","0","2.94"
="8435","鉅邁","2.13","-1.14","1.47","-1.51"
="8436","大江","-1.23","-0.98","0.42","1.28"
="8437","大地-KY","3.19","0.13","1.55","0.07"
="8442","威宏-KY","4.64","-3.65","1.67","-2.32"
="8443","阿瘦","-0.9","-0.23","-1.41","-0.32"
="8444","綠河-KY","1.37","12.15","29.68","-0.38"
="8446","華研","8.82","0.79","4.49","-4.29"
="8450","霹靂","6.78","-1.18","2.63","-6.37"
="8454","富邦媒","2.71","3.24","-5.93","-3.32"
="8455","大拓-KY","-1.26","1.01","0.63","3.29"
="8462","柏文","1.33","2.09","1.81","-1.04"
="8463","潤泰材","-0.03","0.31","-1.22","0.2"
="8464","億豐","2.99","1.16","3.57","-8.41"
="8466","美吉吉-KY","15.24","-5.4","-6.62","0.55"
="8467","波力-KY","-0.03","2.23","2.73","-0.47"
="8472","夠麻吉","2.21","-4.97","0.42","-2.71"
="8473","山林水","0.19","-1.44","-3.05","-0.42"
="8476","台境","2","2","-1.78","-1.4"
="8477","創業家","7.73","-4.82","3.67","-4.56"
="8480","泰昇-KY","-1.53","11.88","-0.85","-7.67"
="8481","政伸","1.64","3.91","0.19","-1.64"
="8488","吉源-KY","4.56","1.02","-2.28","-2.49"
="8489","三貝德","-0.26","-0.78","11.54","6.89"
="8905","裕國","-0.55","2.37","0.09","-0.22"
="8906","花王","0.08","-0.07","-0.06","-0.01"
="8908","欣雄","0.09","-0.13","1.11","-1.81"
="8913","全銓","-1.81","32.3","-7.1","-28.22"
="8916","光隆","-0.82","-0.58","-1.91","0.63"
="8917","欣泰","0.61","0.18","0.44","-0.44"
="8921","沈氏","-1.2","-1.53","0.29","1.27"
="8923","時報","-0.24","0.13","0.65",""
="8924","大田","0.69","0.21","-0.44","-1.02"
="8926","台汽電","0.74","-0.15","-0.13","-0.14"
="8927","北基","0.1","0.11","-0.04","-0.28"
="8928","鉅明","0.05","-0.15","0","0.39"
="8929","富堡","-0.13","-0.49","3.37","-0.78"
="8930","青鋼","-0.69","-0.09","-0.36","4.8"
="8931","大汽電","0.96","-1.07","0.49","0.47"
="8932","宏大","-2.64","1.33","-0.72","-1.69"
="8933","愛地雅","0.93","-0.48","0.35","0.31"
="8934","衡平","4.24","0.77","1.55","-1.19"
="8935","邦泰","0.25","-0.1","0.04","-0.36"
="8936","國統","0.67","-1.4","-0.51","0.36"
="8937","合騏","0.21","0.42","-0.53","-1.16"
="8938","明安","-1.36","2.05","3.33","0.33"
="8940","新天地","0.89","-0.29","-0.38","1.76"
="8941","關中","-1.45","-0.78","4.98","11.23"
="8942","森鉅","0.54","-5.59","0.02","6.11"
="8996","高力","-4.53","1.67","2.32","3.58"
="9103","美德醫療-DR","","","",""
="910322","康師傅-DR","","","",""
="910482","聖馬丁-DR","","","",""
="9105","泰金寶-DR","","","",""
="910708","恒大健-DR","","","",""
="910801","金衛-DR","","","",""
="910861","神州-DR","","","",""
="9110","越南控-DR","","","",""
="911608","明輝-DR","","","",""
="911619","耀傑-DR","","","",""
="911622","泰聚亨-DR","","","",""
="911868","同方友友-DR","","","",""
="912000","晨訊科-DR","","","",""
="912398","友佳-DR","","","",""
="9136","巨騰-DR","","","",""
="9157","陽光能源-DR","","","",""
="9188","精熙-DR","","","",""
="9802","鈺齊-KY","-0.57","0.54","-0.68","0.39"
="9902","台火","0.13","-0.02","-0.13","-0.21"
="9904","寶成","-1.24","0.89","-1.76","8.52"
="9905","大華","0.61","0.47","-0.76","-0.36"
="9906","欣巴巴","0.05","0.06","0.25","0.78"
="9907","統一實","-0.1","0.05","-0.04","0.4"
="9908","大台北","-1.08","1.13","1.2","0.1"
="9910","豐泰","0.04","0.97","-0.57","-1.14"
="9911","櫻花","-0.25","0.84","-0.11","-2.21"
="9912","偉聯","","-0.36","","-0.03"
="9914","美利達","-0.47","-2.7","0.93","-0.21"
="9917","中保","2.88","-0.15","-1.9","1.8"
="9918","欣天然","-0.35","0.04","-0.04","0.35"
="9919","康那香","0.04","0.61","0.36","0.49"
="9921","巨大","-1.45","2.6","-4.72","5.32"
="9924","福興","2.5","-0.46","0.3","-2.11"
="9925","新保","-0.34","-2.31","0.47","1.48"
="9926","新海","-2.56","-0.43","1.87","-0.77"
="9927","泰銘","-4.45","-0.79","-0.07","1.63"
="9928","中視","0.77","-0.78","-0.48","0.18"
="9929","秋雨","-0.47","-0.3","","0.01"
="9930","中聯資源","-0.16","0.01","0.06","-0.23"
="9931","欣高","0.45","0.2","0.17","-1.04"
="9933","中鼎","6.6","-1.55","3.27","-2.1"
="9934","成霖","1.33","-0.06","-0.04","1.41"
="9935","慶豐富","0.93","-0.63","0.53","-0.35"
="9937","全國","0.37","0","2.19","-0.91"
="9938","百和","-1.38","0.77","1.58","-3.45"
="9939","宏全","0.9","-0.15","-0.58","0.47"
="9940","信義","1.2","0.29","0.7","-0.35"
="9941","裕融","-2.9","0.35","-1.23","4.36"
="9942","茂順","0.34","1.28","0.27","-1.3"
="9943","好樂迪","0.62","0.62","0.51","-2.35"
="9944","新麗","-1.47","0.11","0.28","0.22"
="9945","潤泰新","0.87","-1.01","-0.21","-0.02"
="9946","三發地產","0.12","0.56","-3.23","0.52"
="9949","琉園","","-0.32","-0.18","0.93"
="9950","萬國通","-0.26","0.37","0.71","-1.39"
="9951","皇田","0.54","-0.15","-1.68","1.16"
="9955","佳龍","-1.04","0.85","-0.54","1.62"
="9958","世紀鋼","0.7","-0.99","1.1","-0.08"
="9960","邁達康","3.91","0.37","0.3","-1.11"
="9962","有益","-0.02","0.68","0.18","-0.01"
