"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="8435","鉅邁","2.22","-0.83","1.27","1.41"
="8436","大江","-2.44","0.04","0.83","2.89"
="8437","大地-KY","4.52","0.53","0.89","0.43"
="8442","威宏-KY","-3.32","-1.26","-0.2","-3.67"
="8443","阿瘦","-0.9","-0.17","-1.44","-0.01"
="8444","綠河-KY","1.25","0.98","-1.32","0.11"
="8446","華研","8.46","-0.16","3.49","0.4"
="8450","霹靂","6.96","-0.35","2.41","-4.53"
="8454","富邦媒","2.76","3.32","2.05","-3.34"
="8455","大拓-KY","-0.3","1.46","0.76","3.52"
="8462","柏文","1.82","2.56","2.41","1.24"
="8463","潤泰材","0.57","0.26","-0.75","0.42"
="8464","億豐","3.36","1.04","3.38","1.5"
="8466","美吉吉-KY","4.14","-5.77","-8.01","1.4"
="8467","波力-KY","0.25","3.2","0.81","2.19"
="8472","夠麻吉","2.21","-4.97","0.42","0.06"
="8473","山林水","0.56","-0.58","-3.07","0.34"
="8476","台境","-0.27","-1.74","-3.04","-0.92"
="8477","創業家","0.61","-4.82","3.67","-2.79"
="8480","泰昇-KY","0.48","-2.03","-0.77","-4.23"
="8481","政伸","1.73","0.8","0.09","0.54"
="8488","吉源-KY","-4.01","1.43","1.37","0.36"
="8489","三貝德","-0.25","-0.77","1.04","5.81"
="8905","裕國","2.48","1.56","1.29","1.14"
="8906","花王","-0.12","-0.07","-0.06","-0.21"
="8908","欣雄","0.27","0.06","-0.02","-0.93"
="8913","全銓","0.87","48.37","-0.61","0.18"
="8916","光隆","0.27","-2.6","-7.08","-0.26"
="8917","欣泰","0.57","0.19","0.44","0.77"
="8921","沈氏","-1.2","-1.53","0.29","2.08"
="8923","時報","-0.23","0.15","0.65",""
="8924","大田","0.75","-0.5","-0.29","-1.53"
="8926","台汽電","0.58","-0.13","-0.21","1.05"
="8927","北基","-0.41","-0.73","-0.51","-0.03"
="8928","鉅明","-1.33","1.16","0.59","0.32"
="8929","富堡","1.41","0.98","3.59","-0.24"
="8930","青鋼","-0.2","1.25","0.41","4.86"
="8931","大汽電","0.62","-0.02","0.61","1.67"
="8932","宏大","0.49","0.07","-3.73","-2.35"
="8933","愛地雅","-0.85","0.62","1.47","-1.4"
="8934","衡平","3.16","3.1","0.92","-1.7"
="8935","邦泰","-0.72","-0.45","-0.09","-0.51"
="8936","國統","-0.36","-1.47","-0.53","1.29"
="8937","合騏","0.63","0.42","-0.53","-1.16"
="8938","明安","-1.29","2.31","3.22","0.91"
="8940","新天地","0.29","-0.78","-0.51","-8.76"
="8941","關中","-1.77","-0.83","5.22","19.86"
="8942","森鉅","1.76","-8.27","-2.7","2.9"
="8996","高力","2.64","-0.83","0.41","2.22"
="9103","美德醫療-DR","","","",""
="910322","康師傅-DR","","","",""
="910482","聖馬丁-DR","","","",""
="9105","泰金寶-DR","","","",""
="910708","恒大健-DR","","","",""
="910801","金衛-DR","","","",""
="910861","神州-DR","","","",""
="9110","越南控-DR","","","",""
="911608","明輝-DR","","","",""
="911619","耀傑-DR","","","",""
="911622","泰聚亨-DR","","","",""
="911868","同方友友-DR","","","",""
="912000","晨訊科-DR","","","",""
="912398","友佳-DR","","","",""
="9136","巨騰-DR","","","",""
="9157","陽光能源-DR","","","",""
="9188","精熙-DR","","","",""
="9802","鈺齊-KY","-1.84","3.37","-2.53","2.97"
="9902","台火","0.14","0","-0.21","0.41"
="9904","寶成","0.05","1.33","-1.59","1.25"
="9905","大華","0.55","0.63","-0.93","1.43"
="9906","欣巴巴","2.21","0.82","2.46","2.07"
="9907","統一實","0.9","0","0.27","1.02"
="9908","大台北","-1.08","1.13","1.23","1.12"
="9910","豐泰","0.75","0.91","0.61","1.01"
="9911","櫻花","1.87","0.87","-0.12","0.26"
="9912","偉聯","","-0.28","","-0.11"
="9914","美利達","0.34","-2.26","0.83","3.08"
="9917","中保","3.63","0.62","-0.83","2.07"
="9918","欣天然","-0.36","0.03","-0.04","1.49"
="9919","康那香","0.29","0.76","0.26","0.44"
="9921","巨大","-1.64","-2.03","6.72","2.45"
="9924","福興","2.54","0.04","0.25","0.24"
="9925","新保","0.96","-0.45","-0.16","1.14"
="9926","新海","-2.57","-0.44","1.86","0.83"
="9927","泰銘","-0.96","-0.96","-1.41","3.9"
="9928","中視","0.75","-0.78","-0.49","-0.35"
="9929","秋雨","-0.5","-0.28","","0.01"
="9930","中聯資源","0.12","-0.05","1.1","-0.21"
="9931","欣高","0.32","0.2","-0.01","0.16"
="9933","中鼎","7.03","-5.04","5.32","-2.67"
="9934","成霖","1.85","-0.13","0.89","1.97"
="9935","慶豐富","-0.96","0.26","-0.14","0.37"
="9937","全國","1.87","0.17","4.86","1.09"
="9938","百和","0.84","-2.14","-2.91","-2.64"
="9939","宏全","3.57","-1.91","-0.49","1.79"
="9940","信義","1.55","-0.79","0.72","-5.56"
="9941","裕融","-14.18","-14.31","-21.54","-22.83"
="9942","茂順","2.2","2.62","-0.22","0.87"
="9943","好樂迪","0.72","0.79","0.57","1.66"
="9944","新麗","-0.57","0.07","-0.69","0.2"
="9945","潤泰新","0.03","-3.04","-1.06","0.53"
="9946","三發地產","0.11","0.54","-3.19","-0.23"
="9949","琉園","","0.16","-0.15","0.5"
="9950","萬國通","-0.57","-3.15","0.37","-1"
="9951","皇田","2.68","-1.46","-1.27","0.67"
="9955","佳龍","-1.8","2.08","-0.39","0.97"
="9958","世紀鋼","0.24","-1.28","0.89","-1.07"
="9960","邁達康","3.72","1.09","0.57","-0.68"
="9962","有益","-0.37","0.86","0.89","0.68"
