"代號 ▲","名稱","成交","16Q4EPS(元)","17Q1EPS(元)","17Q2EPS(元)","17Q3EPS(元)"
="6469","大樹","84","1.04","0.65","0.83","0.99"
="6470","宇智","37.9","2.24","0.37","1.17","0.52"
="6472","保瑞","33.5","0.4","0.13","0.05","0.14"
="6477","安集","26.15","0.03","-0.17","0.32","0.52"
="6482","弘煜科","33.8","-0.14","0.02","0","0.37"
="6485","點序","35","0.15","-0.33","-0.93","-0.51"
="6486","互動","47.1","1.68","0.76","0.63","0.75"
="6488","環球晶","402","-0.46","0.95","3.09","3.78"
="6492","生華科","70.3","-1.16","-1.2","-0.95","-1.47"
="6494","九齊","65.2","1.01","0.64","1.62","0.78"
="6496","科懋","79.9","1.2","1.35","1.56","1.65"
="6497","亞獅康-KY","37.35","","-2.17","-2.3","-1.85"
="6499","益安","90.5","-1.49","-1.08","-1.17","-1.07"
="6504","南六","171.5","2.5","1.84","1.56","1.87"
="6505","台塑化","106","2.39","2.37","1.27","2.34"
="6506","雙邦","20.95","0.44","0.53","0.55","0.16"
="6508","惠光","26.6","0.44","0.32","0.56","0.57"
="6509","聚和","18.5","0.17","-0.02","0.19","0.08"
="6510","精測","1200","4.59","6.11","6.62","7.49"
="6512","啟發電","20.05","0.48","-0.04","0.22","0.14"
="6514","芮特-KY","34.6","0.99","0.76","0.52","0.24"
="6523","達爾膚","103","2.24","1.48","0.37","0.43"
="6525","捷敏-KY","86","1.79","1.02","1.37","1.55"
="6531","愛普","76.2","3.16","0.35","1.46","0.98"
="6532","瑞耘","28","0.54","0.09","0.54","0.66"
="6533","晶心科","103","0.52","0.01","0.08","0.44"
="6535","順藥","29.7","-0.68","-0.49","-0.72","-0.53"
="6538","倉和","37.55","1.2","0.11","-0.07","-0.33"
="6541","泰福-KY","82.4","","-1.81","-1.8","-1.58"
="6542","隆中","50.3","0.18","1.85","0.64","-0.86"
="6548","長華科","424","0.47","0.08","2.94","5.49"
="6552","易華電","43.15","0.38","-0.26","0.05","0.05"
="6554","中美冠科-KY","38","0.61","0.13","0.42","0.1"
="6556","勝品","40.8","","0.49","-0.32","2.1"
="6560","欣普羅","36.35","0.58","-0.95","0.29","0.03"
="6568","宏觀","180","2.14","2.07","2.21","2.53"
="6569","醫揚","159.5","4.48","1","2.16","1.25"
="6573","虹揚-KY","74","","","","0.65"
="6574","霈方","132","","1.3","2.08","2.03"
="6577","勁豐","56.9","1.48","0.73","0.81","1.29"
="6579","研揚","90.5","1.34","0.85","2.14","1.24"
="6582","申豐","49.15","","0.69","1.4","0.78"
="6593","台灣銘板","53","","0.71","0.85","0.82"
="6594","展匯科","32.75","","0.37","0.39","0.11"
="6603","富強鑫","14.2","0.22","0.23","0.29","0.47"
="6605","帝寶","87.2","2.6","0.5","1.72","2.51"
="6609","瀧澤科","27.95","0.61","-0.42","0.63","0.69"
="6803","崑鼎","166","2.28","2.67","3.08","3.11"
="7402","邑錡","50.2","1.06","-0.35","0.81","0.35"
="8011","台通","20.2","0.5","0.34","0.11","0.08"
="8016","矽創","82.3","2.41","1.38","1.74","2.08"
="8021","尖點","21.35","0.46","0.39","0.32","0.38"
="8024","佑華","11.4","0.12","-0.27","0.38","-0.04"
="8027","鈦昇","37.85","-0.67","-0.23","-0.04","-0.39"
="8032","光菱","23.6","0.73","-0.11","1.06","0.7"
="8033","雷虎","10.2","-1.06","-0.16","-0.2","-0.12"
="8034","榮群","12.9","0.23","-0.23","0.63","0.82"
="8038","長園科","42.35","-0.53","-1.07","-0.63","-0.66"
="8039","台虹","46.6","0.92","0.48","0.94","1.36"
="8040","九暘","7.41","-0.15","-0.23","0.02","0.07"
="8042","金山電","57.2","1.25","1.28","0.97","1.43"
="8043","蜜望實","23.25","0.7","-0.46","0.19","1.05"
="8044","網家","121","1.33","1.85","1.17","-0.12"
="8046","南電","25.6","1.2","-1.38","-0.27","-0.65"
="8047","星雲","12.15","0.1","0.37","0.13","0.18"
="8048","德勝","32.3","0.87","0.26","0.6","0.84"
="8049","晶采","17.05","0.49","0.34","0.53","0.42"
="8050","廣積","53","0.83","0.64","0.54","1.22"
="8054","安國","20.2","-0.17","-0.35","1.37","0.21"
="8059","凱碩","10.5","-0.2","-0.36","-0.45","-0.29"
="8064","東捷","16.15","0.68","0.11","-0.06","-0.06"
="8066","來思達","135","3.2","1.73","2.23","3.03"
="8067","志旭","5.66","-2.11","0.06","-0.05","0.01"
="8068","全達","29.8","0.28","0.05","-0.02","0.02"
="8069","元太","51.2","0.79","0.14","0.71","1.04"
="8070","長華","144.5","1.76","5.22","3.12","3.43"
="8071","能率網通","19.3","0.21","0.06","0.44","0.41"
="8072","陞泰","21.65","-0.07","-0.1","0.02","0.03"
="8074","鉅橡","26.8","0.72","0.27","0.47","0.61"
="8076","伍豐","44","0.13","0.03","0.2","0.31"
="8077","洛碁","21.6","-0.83","0.12","-0.03","0.08"
="8080","奧斯特","11.8","-0.38","-0.61","-0.35","-0.7"
="8081","致新","68.2","1.53","1.01","0.92","1.13"
="8083","瑞穎","141.5","2.4","1.86","2.38","2.42"
="8084","巨虹","36.5","0.37","-0.63","0.07","-0.02"
="8085","福華","5.24","-0.25","-0.19","-0.01","0.11"
="8086","宏捷科","59.5","0.38","0.43","0.59","0.32"
="8087","華鎂鑫","10","-0.01","0.02","0.14","0.25"
="8088","品安","20.1","0.73","-0.4","0.17","0.37"
="8091","翔名","95","1.23","1.26","1.38","2.92"
="8092","建暐","8.19","-0.18","-0.12","-0.23","-0.25"
="8093","保銳","6.55","-0.13","-0.27","-0.03","0.25"
="8096","擎亞","15.5","0.73","0.06","0.47","0.14"
="8097","常珵","10.05","-0.02","-0.14","-0.04","-0.07"
="8099","大世科","20","0.5","0.45","0.55","0.29"
="8101","華冠","3.68","-1.64","-0.47","0.01","-0.55"
="8103","瀚荃","32.2","1.17","0.33","0.76","0.89"
="8105","凌巨","20.65","0.61","0.24","0.46","0.47"
="8107","大億金茂","42.05","-1.2","0.31","0.65","7.29"
="8109","博大","68.9","1.8","-0.11","1.77","1.57"
="8110","華東","17.6","0.67","0.13","0.19","0.53"
="8111","立碁","8.83","0","0.01","0.04","0.12"
="8112","至上","32.1","1.22","0.86","0.94","0.99"
="8114","振樺電","133","3.81","1.25","2.09","3.55"
="8121","越峰","21.8","-1.73","-0.4","0.17","-0.08"
="8131","福懋科","32.25","0.62","0.52","0.65","1.08"
="8147","正淩","29.45","0.58","0.36","0.26","0.43"
="8150","南茂","27.85","0.71","2.82","0.38","0.19"
="8155","博智","80.5","0.98","0.73","1.43","1.9"
="8163","達方","28.4","0.57","0.3","0.51","0.64"
="8171","天宇","12","0.03","-0.69","-0.28","-0.4"
="8176","智捷","10.8","0.09","0.01","0.07","0.22"
="8182","加高","19.55","0.48","0.21","0.49","0.42"
="8183","精星","29.95","0.55","0.19","0.54","0.38"
="8201","無敵","13.7","-0.34","-0.69","-0.38","-0.16"
="8210","勤誠","45.4","1.55","1.04","0.87","0.66"
="8213","志超","32.4","1.11","0.55","0.69","0.89"
="8215","明基材","18.6","0.17","0.48","0.23","0.53"
="8222","寶一","18.9","0.2","0.01","0.2","0.08"
="8234","新漢","32.65","0.64","-0.31","0.62","0.35"
="8240","華宏","19.9","-4.11","0.02","-0.53","0.2"
="8249","菱光","24.5","0.3","0.37","0.5","0.78"
="8255","朋程","113.5","2.3","1.21","2.02","1.88"
="8261","富鼎","34.55","0.04","-0.27","0.12","0.29"
="8271","宇瞻","40.3","0.8","1.06","0.81","0.89"
="8277","商丞","9.37","-0.74","-0.32","-0.15","-0.07"
="8279","生展","172","1.15","0.97","2.12","2.76"
="8287","英格爾","7.59","0.56","-0.14","0.46","-7.16"
="8289","泰藝","11.1","0.23","-0.31","0.25","0.13"
="8291","尚茂","5.1","0","0.09","0.04","-0.15"
="8299","群聯","333","7.48","6.5","8.07","8.12"
="8341","日友","227","1.66","1.35","2.3","1.7"
="8349","恒耀","122.5","1.91","1.66","1.78","1.68"
="8354","冠好","17.9","0.64","-0.45","0.25","2.02"
="8358","金居","41.05","1.38","1.65","1.68","1"
="8374","羅昇","30.95","0.21","0.35","0.61","0.63"
="8383","千附","47.45","1.18","0.94","1.06","1.08"
="8390","金益鼎","17","-0.01","-0.31","0.46","0.23"
="8401","白紗科","17.65","0.61","0.06","0.43","0.54"
="8403","盛弘","37.7","0.27","0.32","0.64","0.53"
="8404","百和興業-KY","65.1","0.53","0.41","0.44","0.44"
="8406","金可-KY","190","3.04","4.2","1.81","2.92"
="8409","商之器","15.25","0.14","-0.52","-0.64","-0.56"
="8410","森田","37.1","1.35","-0.62","0.89","1.39"
="8411","福貞-KY","25.05","0.63","0.67","0.21","0.38"
="8415","大國鋼","23","0.15","0.23","0.43","0.38"
="8416","實威","95.3","3.04","1.22","2.3","1.7"
="8418","捷必勝-KY","14.05","1.47","-1.13","-0.84","-1.39"
="8420","明揚","18.05","0.65","-0.3","0.14","0.01"
="8421","旭源","16.3","0.53","-0.16","0.18","0.12"
="8422","可寧衛","170.5","2.85","3.1","3.18","2.98"
="8423","保綠-KY","19.1","0.48","0.19","0.42","0.54"
="8424","惠普","47.15","0.96","1","1.08","1.31"
="8426","紅木-KY","41.35","1.61","0.29","0.42","1.23"
="8427","基勝-KY","43.5","0.97","2.05","-0.5","-1.2"
="8429","金麗-KY","26","1.79","0.87","0.87","0.28"
="8431","匯鑽科","57.6","-0.28","-0.58","-0.64","-0.47"
="8432","東生華","68.1","0.2","0.33","0.49","0.48"
="8433","弘帆","75.1","2.1","1.01","1.8","2.01"
="8435","鉅邁","50.2","0.96","0.68","1.12","0.86"
="8436","大江","248.5","1.8","1.65","1.87","2.51"
="8437","大地-KY","184","2.93","2.73","2.56","3.85"
="8442","威宏-KY","68.1","0.23","-0.93","0.35","0.21"
="8443","阿瘦","13.75","0.21","-0.58","-0.54","-0.19"
="8444","綠河-KY","153","2.12","2.26","3.64","2.61"
="8446","華研","101.5","2.33","1.23","1.52","1.68"
="8450","霹靂","63.6","1.27","0.11","0.22","0.42"
="8454","富邦媒","202.5","2.07","2.21","2.52","1.74"
="8455","大拓-KY","21.5","0.24","0.74","0.49","0.43"
="8462","柏文","163.5","1.05","1.17","1.45","1.71"
="8463","潤泰材","17.55","0.39","0.1","0.22","0.2"
="8464","億豐","282.5","3.44","2.38","3.7","3.15"
="8466","美吉吉-KY","92.2","2.31","1.56","2.01","1.82"
="8467","波力-KY","34.15","0.55","-0.15","0.36","0.81"
="8472","夠麻吉","38.2","0.92","0.4","0.72","0.74"
="8473","山林水","58.1","1.08","1.08","0.63","0.63"
="8476","台境","37.85","0.36","0.27","0.38","0.1"
="8477","創業家","41.65","0.76","0.48","0.13","0.16"
="8480","泰昇-KY","128","2.61","1.94","1.41","1.77"
="8481","政伸","47.5","0.98","0.58","0.77","1.02"
="8488","吉源-KY","31","0.98","0.32","0.45","0.84"
="8489","三貝德","166","0.51","1.1","1.93","2.46"
="8905","裕國","17.2","1.39","0.65","0.56","0.75"
="8906","花王","6.06","-0.09","-0.1","-0.07","0.07"
="8908","欣雄","28.15","0.39","0.27","0.41","0.53"
="8913","全銓","118.5","-0.09","24.47","-0.01","0.22"
="8916","光隆","43.45","0.88","-6.59","1.65","2.1"
="8917","欣泰","47.9","0.23","0.4","0.59","0.44"
="8921","沈氏","12.8","0.15","0.05","0.04","0.13"
="8923","時報","15.15","0.33","0.18","0.2","0"
="8924","大田","36","-0.04","-0.78","-0.83","9.61"
="8926","台汽電","23.9","0.47","0.14","0.59","0.76"
="8927","北基","10.9","0.13","0.06","0.07","0.16"
="8928","鉅明","24.2","0.52","0.54","0.18","0.51"
="8929","富堡","44.6","0.25","1.9","0.13","0.68"
="8930","青鋼","14.75","0.35","2.06","0.36","0.33"
="8931","大汽電","20.8","0.16","0.06","0.25","0.54"
="8932","宏大","8.38","-0.3","-0.47","0.15","-0.32"
="8933","愛地雅","11.2","0.37","-0.31","0.08","0.09"
="8934","衡平","35.05","1.76","0.67","-1.99","0.49"
="8935","邦泰","9.11","-0.34","-0.05","-0.32","-0.32"
="8936","國統","16.85","-2.01","0.06","-0.34","-0.51"
="8937","合騏","13.45","0.02","-0.26","0.09","0.04"
="8938","明安","38.3","1.91","0.82","0.65","0.43"
="8940","新天地","13.5","1.02","0.53","-0.34","-1.47"
="8941","關中","69.4","0.39","0.26","3.04","7.77"
="8942","森鉅","62","1.69","0.1","1.57","-2.9"
="8996","高力","37.5","0.82","0.04","0.17","0.21"
="9103","美德醫療-DR","1.44","","","",""
="910322","康師傅-DR","25.9","","","",""
="910482","聖馬丁-DR","0.62","","","",""
="9105","泰金寶-DR","2.95","","","",""
="910708","恒大健-DR","700","","","",""
="910801","金衛-DR","4.26","","","",""
="910861","神州-DR","8.5","","","",""
="9110","越南控-DR","3.61","","","",""
="911608","明輝-DR","2.12","","","",""
="911619","耀傑-DR","0.94","","","",""
="911622","泰聚亨-DR","11.2","","","",""
="911868","同方友友-DR","1.55","","","",""
="912000","晨訊科-DR","3.01","","","",""
="912398","友佳-DR","7.36","","","",""
="9136","巨騰-DR","9.45","","","",""
="9157","陽光能源-DR","1.49","","","",""
="9188","精熙-DR","4.94","","","",""
="9802","鈺齊-KY","73.8","1.66","1.92","1.7","0.85"
="9902","台火","10.05","-0.04","-0.04","0.04","0.01"
="9904","寶成","37.55","1.41","0.55","0.9","1.63"
="9905","大華","25.15","0.5","0.51","0.45","0.57"
="9906","欣巴巴","17.1","0.03","0.06","0.28","0.25"
="9907","統一實","13.65","0.13","0.13","0.07","0.18"
="9908","大台北","26.2","0.21","0.44","0.28","0.62"
="9910","豐泰","133","1.46","1.14","1.74","1.9"
="9911","櫻花","38.5","0.77","0.73","0.56","0.78"
="9912","偉聯","7.72","0","0.02","0","0.01"
="9914","美利達","124","1.77","1.01","0.49","1.35"
="9917","中保","88.5","-1.77","1.67","1.26","1.14"
="9918","欣天然","32","0.3","0.47","0.4","0.29"
="9919","康那香","11.7","-2.39","0.03","0.14","0.4"
="9921","巨大","157","1.77","1.38","1.81","1.92"
="9924","福興","38","1","0.51","0.81","0.94"
="9925","新保","38.2","0.44","0.44","0.82","0.72"
="9926","新海","40.25","0.34","0.43","0.48","0.66"
="9927","泰銘","39","1.36","1.21","0.88","1.22"
="9928","中視","5.01","-1.32","-0.27","-0.81","-0.63"
="9929","秋雨","10.4","0.03","-0.05","0","0.04"
="9930","中聯資源","54.7","0.7","0.77","0.66","0.98"
="9931","欣高","31.1","0.36","0.42","0.5","0.41"
="9933","中鼎","44","0.65","0.58","1.59","0.67"
="9934","成霖","22.15","0.35","0.4","0.75","0.51"
="9935","慶豐富","29.1","0.11","0.05","0.46","0.41"
="9937","全國","39.1","0.61","0.42","0.5","0.67"
="9938","百和","121.5","1.3","1.37","1.3","1.55"
="9939","宏全","53.2","0.32","1.28","1.17","1.59"
="9940","信義","37.45","0.91","0.11","1.8","1.58"
="9941","裕融","108","1.58","1.97","2.14","2.09"
="9942","茂順","89.2","1.58","1.12","1.76","1.92"
="9943","好樂迪","52.1","0.83","1.21","1.03","1.28"
="9944","新麗","18.6","-0.12","0.11","0.36","0.04"
="9945","潤泰新","31.75","2.13","0.33","0.79","1.87"
="9946","三發地產","11.15","0.38","0.35","0.01","0.19"
="9949","琉園","11","0","-0.18","-0.16","-0.18"
="9950","萬國通","13.6","0.25","-0.45","-0.35","-0.77"
="9951","皇田","161.5","2.97","2.1","2.25","2.08"
="9955","佳龍","13.85","-1.17","-0.26","-0.39","0.09"
="9958","世紀鋼","15","0.1","0.07","0.02","0.13"
="9960","邁達康","31.75","-0.78","0.18","0.22","0.22"
="9962","有益","10.25","0.34","0.46","-0.11","0.08"
