"代號 ▲","名稱","2011EPS(元)","2012EPS(元)","2013EPS(元)","2014EPS(元)","2015EPS(元)","2016EPS(元)"
="6124","業強","0.03","0.16","0.54","-0.06","-0.31","1.17"
="6125","廣運","-1.07","-3.36","-1.83","0.74","0.3","-1.29"
="6126","信音","2.24","1.76","0.01","-0.29","-3.34","0.87"
="6127","九豪","0.32","-1.65","-0.82","0.05","0.21","0.45"
="6128","上福","2.71","2.13","2.41","3.08","3.7","4.2"
="6129","普誠","0.19","0.19","-0.54","0.45","-0.81","0.01"
="6130","星寶國際","5.54","3.78","-0.92","0.57","-0.13","0.08"
="6131","悠克","0.08","-0.58","-1.57","-1.55","-4.86","-1.09"
="6133","金橋","-1.4","0.11","0.13","0.46","0.36","0.1"
="6134","萬旭","-4.38","-4.64","-2.92","-1.77","-1.01","0.44"
="6136","富爾特","2","2.22","2.01","2.01","1.98","2.02"
="6138","茂達","1.02","0.83","0.8","2.01","1.49","2"
="6139","亞翔","3.25","2.7","2.08","1.32","1.02","2.97"
="6140","訊達","1.15","0.03","-0.14","-0.12","-0.46","-0.72"
="6141","柏承","1.1","0.2","-0.5","0.1","-3.16","-1.11"
="6142","友勁","-0.48","0.61","0.39","-0.9","-0.56","0.6"
="6143","振曜","2.32","5.12","8.08","5.25","6.04","4.04"
="6144","得利影","-0.16","-0.44","-0.36","0.01","-0.01","-0.54"
="6145","勁永","-2.21","1.16","0.03","0.42","0.45","0.01"
="6146","耕興","5.54","4.83","5.25","7.53","8.5","7.65"
="6147","頎邦","3.01","4.33","4.14","3.95","3.19","3.07"
="6148","驊宏資","0.55","0.34","0.61","0.52","0.03","-1.52"
="6150","撼訊","0.33","-1.4","-1.88","-1.65","-4.55","0.43"
="6151","晉倫","1.77","1","1.64","1.3","2.62","2.59"
="6152","百一","2.92","2.66","2.03","-1.61","-1.99","-0.32"
="6153","嘉聯益","3.89","3.01","2.02","1.25","1.91","0.23"
="6154","順發","2.5","1.66","1.74","1.55","1.06","1.19"
="6155","鈞寶","0.88","1.4","1.45","1.45","1.22","0.96"
="6156","松上","-2.94","0.2","-0.72","0.84","1.6","1.84"
="6158","禾昌","1.22","1.17","-3.43","-1.95","0.11","1.37"
="6160","欣技","2.75","1.18","0.76","0.56","0.6","1.19"
="6161","捷波","1.95","-2.91","0.42","0.75","0.34","0.89"
="6163","華電網","0.74","2.68","2.4","-0.83","-1.45","0.19"
="6164","華興","0.37","0.26","1.33","1.11","0.45","1.14"
="6165","捷泰","-1.58","-1.88","-0.88","-1.39","-0.51","-0.51"
="6166","凌華","3.03","1.23","2.43","3.21","3.03","2"
="6167","久正","0.12","0.45","-0.1","0.83","0.38","0.99"
="6168","宏齊","0.27","-2.62","0.18","1.82","-0.07","-0.77"
="6169","昱泉","1.07","-2.81","-2.31","-3.28","-4.72","-4.5"
="6170","統振","1.34","-0.33","-1.17","0.34","0.49","0.16"
="6171","亞銳士","0.17","-0.89","0.04","-0.17","1.52","0.31"
="6172","互億","-3.88","-2.36","0.2","0.87","0.76","0.69"
="6173","信昌電","0.3","-0.26","0.11","0.75","0.74","1.36"
="6174","安碁","0.15","0.34","1.88","1.03","1.03","1.08"
="6175","立敦","2.71","0.38","-0.19","0.26","0.38","0.55"
="6176","瑞儀","10.01","12.05","10.13","8.01","6.61","6.81"
="6177","達麗","2.22","6.04","0.23","9.02","3.66","1.83"
="6179","亞通","-0.75","-1.92","-5.27","1.15","3","3.34"
="6180","橘子","1.21","-2.27","0.47","0.59","2.46","-2.45"
="6182","合晶","0.3","-2.33","-1.4","-2.15","0.07","-3.55"
="6183","關貿","1.12","1.44","1.29","1.31","1.23","1.37"
="6184","大豐電","4.08","4.07","3.03","3.7","2.33","-1.25"
="6185","幃翔","0.99","2.19","3.34","3.11","2.68","2.38"
="6186","新潤","0.31","1.55","6.51","3.34","6.44","3.54"
="6187","萬潤","-3.52","-1.69","1.52","2.5","2.76","4.21"
="6188","廣明","1.87","1.61","3.47","3.85","1.45","1.72"
="6189","豐藝","2.54","2.57","3.23","3.48","3.22","2.5"
="6190","萬泰科","0.24","-1.29","-0.78","-0.18","-0.26","1"
="6191","精成科","1.77","0.16","-0.7","0.25","-0.64","1.04"
="6192","巨路","5.85","5.67","5.38","5.34","4.86","4.35"
="6194","育富","2.65","1.41","0.8","0.82","-0.58","-1.31"
="6195","詩肯","6.23","5.04","6.62","6.11","4.4","3.82"
="6196","帆宣","2.35","1.58","1.35","2.33","2.78","3.12"
="6197","佳必琪","-0.38","0.39","0.97","1.82","1.53","2.4"
="6198","凌泰","-0.98","-0.86","-1.17","-1.51","-1.4","-0.09"
="6199","天品","-1.81","0.44","-0.46","0.57","0.45","0.15"
="6201","亞弘電","2.38","1.91","1.15","1.74","2.24","3.39"
="6202","盛群","2.36","2.51","3.32","3.5","3.57","3.47"
="6203","海韻電","4.26","3.35","3.45","4.38","2.46","2.52"
="6204","艾華","2.74","2.02","2.31","1.82","1.1","1.44"
="6205","詮欣","0.63","1.57","2.08","3.67","3.1","3.34"
="6206","飛捷","5.91","6.07","7.38","7.25","7.02","6.02"
="6207","雷科","2.6","1.13","0.1","2.03","2.65","2.02"
="6208","日揚","1.83","0.51","0.85","1.02","0.7","1.18"
="6209","今國光","2.34","2.57","0.46","-0.86","-0.78","0.02"
="6210","慶生","3.82","4.47","4.28","5.77","5.4","3.27"
="6212","理銘","0.35","2.36","-0.72","-0.72","4.1","3.31"
="6213","聯茂","3.81","3.34","2.52","1.62","1.92","3.13"
="6214","精誠","0.61","1.27","3.51","3.07","2.29","4.5"
="6215","和椿","0.53","0","0.33","1.54","0.32","0.57"
="6216","居易","1.73","1.51","2","2.43","2.99","3.07"
="6217","中探針","1.35","1.34","2.01","3.3","3.9","2.58"
="6218","豪勉","3.14","1.06","1.28","1.26","1.09","1.28"
="6219","富旺","-1.76","1.81","2.39","3.29","0.13","0.09"
="6220","岳豐","0.18","0.04","0.08","1.4","0.6","3.14"
="6221","晉泰","2.29","1.8","1.93","1.45","2.21","1.4"
="6222","上揚","-0.69","0.79","-1.59","-0.56","-2.5","-5.86"
="6223","旺矽","8.13","3.7","3.54","6.62","3.71","7.09"
="6224","聚鼎","4.74","4.94","4.72","5.01","5.83","5.07"
="6225","天瀚","-2.4","-3.69","-2.6","-2.16","-0.68","-0.25"
="6226","光鼎","-1.05","-1.85","0.33","0.34","-0.72","0.54"
="6227","茂綸","0.73","0.72","0.53","1.41","1.83","1.77"
="6228","全譜","-0.1","-2.39","0.05","-1.44","-0.99","-1.65"
="6229","研通","0.41","0.27","0.9","0.8","0.05","0.63"
="6230","超眾","2.86","4.79","6.2","6.6","7.77","10.95"
="6231","系微","9.45","3.31","0.73","0.55","1.14","-0.99"
="6233","旺玖","-0.57","-1.15","-1.11","-1.13","-0.88","-0.73"
="6234","高僑","0.02","-2.63","-1.61","1.04","4.14","0.07"
="6235","華孚","-0.14","-1.3","-0.58","-1.24","0.29","8.19"
="6236","康呈","0.52","-3.2","-0.62","0.38","-1.09","-0.9"
="6237","驊訊","-2.84","-1.25","0.04","1.05","1.24","0.86"
="6238","勝麗","-1.46","0.67","4.54","1.1","9.52","9.41"
="6239","力成","5.93","4.58","-5.24","4.24","5.2","6.2"
="6240","松崗","-5.05","0.23","1.95","0.79","1.61","0.83"
="6241","易通展","-0.23","3.93","0.93","1.63","-0.91","-0.69"
="6242","立康","-3.3","-1.9","-3.31","-1.98","2.64","2.77"
="6243","迅杰","-0.29","-1.69","-0.99","-1.19","-1.7","-1.34"
="6244","茂迪","-5.61","-11.52","0.58","-2.41","-1.37","-1.86"
="6245","立端","2.36","3.49","3.72","3.4","3.29","3.83"
="6246","臺龍","1","-1.63","-3.16","-6.43","-0.35","7.92"
="6247","淇譽電","-1.13","-0.11","-1.04","0.57","1.57","0.2"
="6248","沛波","-3.92","-7.76","-1.79","1.5","2.01","0.92"
="6251","定穎","1.04","-2.32","-0.9","0.85","-0.33","0.04"
="6257","矽格","2.21","2.78","2.44","2.9","2.11","2.17"
="6259","百徽","-0.19","-0.84","-0.64","-0.89","-1.83","-6.03"
="6261","久元","6.68","5.5","4.25","6.04","3.71","3.45"
="6263","普萊德","1.51","2.62","3.2","4","4.26","4.38"
="6264","富裔","0.07","0.17","0.4","-0.95","-1.27","0.01"
="6265","方土昶","0.1","-0.1","0.49","0.6","0.48","0.07"
="6266","泰詠","0.71","0.31","0.65","1.06","1.89","0.81"
="6269","台郡","7.29","9.24","9.64","6.71","10.83","8.42"
="6270","倍微","0.6","-4.85","0.18","0.62","0.33","0.36"
="6271","同欣電","6.39","8.08","9.72","9.27","6.39","6.29"
="6274","台燿","0.78","2.01","2.56","3.11","3.11","3.76"
="6275","元山","0.22","0.2","0.21","0.58","0.2","1.03"
="6276","安鈦克","-2.48","2.35","0.93","0.91","-2.59","-1.72"
="6277","宏正","4.32","4.03","6.2","6.37","5.9","6.6"
="6278","台表科","5.48","4","4.47","3.78","3.05","1.95"
="6279","胡連","4.56","4.75","6.91","8","8.25","9.24"
="6281","全國電","4.62","5.42","4.19","4.3","4.37","4.98"
="6282","康舒","1.2","2.03","2.42","2.11","1.29","1.01"
="6283","淳安","-2.04","-1.46","-1.64","-3.72","0.1","1.09"
="6284","佳邦","0.69","-1.48","0.52","1.1","1.03","0.6"
="6285","啟碁","5.98","3.72","4.84","4.28","5.97","5.95"
="6287","元隆","-2.44","-2.27","-3.62","-2.18","-1.75","-1.24"
="6289","華上","-2.09","-1.99","-2.2","-1.55","-0.99","-0.59"
="6290","良維","2.4","2","2.25","2.85","2.22","3.09"
="6291","沛亨","-2.46","-1.61","-2.69","-1.43","-1.48","-0.63"
="6292","迅德","2.78","2.81","2.72","3.31","2.06","3.35"
="6294","智基","-0.96","4.37","0.55","0.34","7.37","10.69"
="6298","崴強","0.59","2.39","2.44","2.21","0.97","2.11"
="6404","通訊-KY","","11.49","10.89","3.26","1.38","-5.81"
="6405","悅城","","10.27","6.24","5.54","0.16","0.04"
="6409","旭隼","6.66","9.66","10.2","14.33","19.05","18.25"
="6411","晶焱","3.39","2.9","2.76","2.45","2.98","4.89"
="6412","群電","3.06","2.85","2.42","3.16","3.22","3.71"
="6414","樺漢","","3.45","6.17","8.63","12.57","14.01"
="6415","矽力-KY","-8.12","11.52","9.59","10.55","15.66","18.72"
="6417","韋僑","","1.45","0.48","1.62","2.51","2.53"
="6419","京晨科","","5.42","6.82","0.9","0.07","-0.84"
="6422","君耀-KY","","","4.97","6.97","6.3","7.2"
="6426","統新","","","2.07","3","1.8","2.78"
="6431","光麗-KY","","","3.52","1.84","-4.55","-5.95"
="6432","今展科","","","","3.38","3.49","2.01"
="6435","大中","","","3.69","3.34","2.99","3.61"
="6438","迅得","","","4.52","5.16","5.44","2.44"
="6441","廣錠","","","5.25","3.71","2.4","4.98"
="6442","光聖","","1.88","2.18","3.88","5.05","4.39"
="6443","元晶","","","","0.56","0.53","0.03"
="6446","藥華藥","","","-3.4","-4.54","-4.5","-4.14"
="6449","鈺邦","","1.24","","3.05","2.87","2.9"
="6451","訊芯-KY","","13.21","12.51","10.23","10.56","9.12"
="6452","康友-KY","","","","13.92","16.54","13.9"
="6456","GIS-KY","","","40.72","4.81","7.44","9.39"
="6457","紘康","","","","1.82","2.5","1.83"
="6462","神盾","","","-1.45","-3.75","-1.44","1.66"
="6464","台數科","","","","8.51","7.65","6.09"
="6465","威潤","","","","3.12","3.49","2.4"
="6469","大樹","","","","4.65","3.35","3.57"
="6470","宇智","","","","4.79","5.59","5.18"
="6472","保瑞","","","","0.77","1.5","1.05"
="6477","安集","","","","2.1","1.3","-0.72"
="6482","弘煜科","","","","1.89","3.6","1.08"
="6485","點序","","","","7.68","5.83","4.6"
="6486","互動","","","","4.82","3.59","3.7"
="6488","環球晶","","","","6.6","5.8","2.54"
="6492","生華科","","","","-2.45","-2.83","-3.89"
="6494","九齊","","","","2.77","2.32","3.6"
="6496","科懋","","","","3.62","3.37","3.87"
="6497","亞獅康-KY","","","","","","-2.78"
="6499","益安","","","-5.96","-1.86","-3.44","-4.65"
="6504","南六","2.32","3.19","5.39","5.79","8.01","8.02"
="6505","台塑化","2.36","0.29","2.82","0.95","4.97","7.95"
="6506","雙邦","0.37","0.33","0.76","1.08","1.56","2.62"
="6508","惠光","2.09","2.02","2.23","3.09","2.07","2.08"
="6509","聚和","0.24","0.48","0.75","0.43","0.97","0.57"
="6510","精測","","","","8.35","14.77","20.04"
="6512","啟發電","","","","","3.51","2.65"
="6514","芮特-KY","","","2.5","0.24","4.1","1.99"
="6523","達爾膚","","","","8.68","8.1","7.06"
="6525","捷敏-KY","","","","","5.82","5.53"
="6531","愛普","","","","","7.58","6.07"
="6532","瑞耘","","","","","1.97","1.14"
="6533","晶心科","","","","","0.11","-0.86"
="6535","順藥","","","","","-2.83","-2.64"
="6538","倉和","","","","","8.36","4.6"
="6541","泰福-KY","","","","-5.11","-5.95","-6.61"
="6542","隆中","","","","","2.63","3.52"
="6548","長華科","","","","","2.66","1.97"
="6552","易華電","","","","1.55","3.22","1.51"
="6554","中美冠科-KY","","","","-7.53","0.9","1.34"
="6556","勝品","","","","","4.6","2.96"
="6560","欣普羅","","","","","3.07","2.53"
="6568","宏觀","","","","","7.25","10.56"
="6569","醫揚","","","","","8.32","10.35"
="6573","虹揚-KY","","","","","",""
="6574","霈方","","","","","7.1","7.19"
="6577","勁豐","","","","6.69","5.13","4.35"
="6579","研揚","","","","","3.34","5.32"
="6582","申豐","","","","","8.13","6.3"
="6593","台灣銘板","","","","","1.82","2.73"
="6594","展匯科","","","","","","2.18"
="6603","富強鑫","1.36","0.33","0.44","0.7","0.02","0.9"
="6605","帝寶","-2.36","6.24","8.06","10.07","9.45","7.19"
="6609","瀧澤科","2.4","1.85","2.9","4.29","2.76","1.02"
="6803","崑鼎","9.44","10.39","10.06","10.47","10.84","12.8"
="7402","邑錡","","","","2.02","2.12","2.05"
="8011","台通","3.02","2.82","2.11","1.38","0.03","0.73"
="8016","矽創","2.48","3.01","3.63","6.02","7.05","8.77"
="8021","尖點","2.07","1.75","1.78","2.28","2.34","1.55"
="8024","佑華","0.37","0.34","0.6","1.01","0.18","0.25"
="8027","鈦昇","0.38","1.99","0.58","2.55","0.01","-2.36"
="8032","光菱","3.02","2.24","4.09","3.76","2.58","2.35"
="8033","雷虎","-0.99","-1.93","0.21","-1.55","-1.51","-1.52"
="8034","榮群","-1.07","-0.44","-0.22","-0.09","-0.21","-0.26"
="8038","長園科","0.66","-0.58","-1.42","-2.5","-1.48","-0.97"
="8039","台虹","2.8","3.06","4.96","4.32","3.61","2.81"
="8040","九暘","-3.03","-0.51","-0.92","-1.14","-0.84","-0.76"
="8042","金山電","4.49","5.43","5.3","4.73","4.06","5.37"
="8043","蜜望實","2.31","1.34","1.87","1.8","1.61","1.74"
="8044","網家","5.94","4.79","6.16","7.82","8.24","6.94"
="8046","南電","4.91","-3.19","-1.29","2.5","1.33","-1.07"
="8047","星雲","0.17","0.51","0.66","0.77","0.65","0.51"
="8048","德勝","0.41","0.72","1.27","2.01","3.51","2.59"
="8049","晶采","-0.98","-0.81","0.58","0.66","1.11","1.56"
="8050","廣積","4.03","3.83","2.89","4.07","4.45","5.31"
="8054","安國","4.17","2.4","2.21","1.46","0.83","0.7"
="8059","凱碩","-1.19","-0.7","-0.1","1.55","1.13","-0.19"
="8064","東捷","-0.25","-2.95","1.15","2.32","0.47","1.02"
="8066","來思達","-0.26","0.21","0.89","4.71","10.16","10.22"
="8067","志旭","-0.74","-0.32","-0.57","-0.2","-0.28","-2.26"
="8068","全達","-1.82","-1.4","-0.93","0.64","0.33","1.59"
="8069","元太","6.05","-0.69","0.03","0.01","0.47","1.69"
="8070","長華","0.29","9.34","5.89","5.29","13.57","11.37"
="8071","能率網通","1.72","1.28","1.85","0.07","0.21","0.12"
="8072","陞泰","8.88","7.35","5.12","2.85","1.38","0.31"
="8074","鉅橡","1.09","1.62","2.24","1.81","2.34","2.43"
="8076","伍豐","0.33","1","1.27","1.71","1","0.88"
="8077","洛碁","-2.52","-3.25","-0.8","0.59","-0.23","-2.07"
="8080","奧斯特","-0.43","0.01","0.69","-0.35","-2.07","-0.77"
="8081","致新","8.12","8.29","6.33","7.09","5.06","4.67"
="8083","瑞穎","4.02","5.2","6.12","8.75","8.87","10.42"
="8084","巨虹","0.38","-0.23","0.52","0.29","-0.48","0.5"
="8085","福華","-1.7","-2.1","-2.05","0.07","-1.18","0.62"
="8086","宏捷科","0.54","0.04","-0.55","2.76","7.85","2.77"
="8087","華鎂鑫","-0.45","0.22","-1.18","-0.16","-0.27","0.09"
="8088","品安","0.69","0.79","3.66","1.77","1.67","1.2"
="8091","翔名","6.73","6.1","4.53","4.69","5.43","4.08"
="8092","建暐","0.09","0.18","0","0.11","-0.74","-0.57"
="8093","保銳","-0.97","-1.22","-0.58","-0.99","-0.55","0.16"
="8096","擎亞","3.72","1.88","-1.27","0.38","1.8","0.1"
="8097","常珵","-1.64","0.2","-4.75","-2.81","-1.16","0.65"
="8099","大世科","1.65","1.12","1.73","1.59","1.34","1.34"
="8101","華冠","1.07","-1.16","0.41","0.45","-0.87","-3.73"
="8103","瀚荃","4.62","4.47","3.67","5.18","1.21","3"
="8105","凌巨","-1.41","-1.42","-1.36","0.2","1.01","1.43"
="8107","大億金茂","-0.15","-1.06","-8.5","1.12","0.69","-0.21"
="8109","博大","3.95","2.78","4.36","5.31","5.54","5.38"
="8110","華東","0.22","-0.46","0.65","1.76","0.29","0.93"
="8111","立碁","-2.19","-1.93","-0.77","-0.99","-0.78","-0.41"
="8112","至上","1.37","0.64","0.68","1.29","1.2","3.7"
="8114","振樺電","5.25","5.98","7.81","8.88","9.12","9.34"
="8121","越峰","2.99","0.01","-0.75","-0.55","-2.3","-3.13"
="8131","福懋科","2.69","0.66","0.26","1.91","2.55","2.31"
="8147","正淩","1.77","2.01","1.64","2.8","3.51","2.32"
="8150","南茂","0.43","1.33","2.76","3.86","2.54","1.78"
="8155","博智","2.61","3.63","2.24","3.03","1.81","3.27"
="8163","達方","0.51","0.7","0.01","0.24","2","1.58"
="8171","天宇","1.6","-0.48","-1.17","-0.6","-2.25","-1.93"
="8176","智捷","2.27","2.29","-1.09","-2.75","0.27","0.53"
="8182","加高","1.09","0.12","0.8","1.26","0.96","0.9"
="8183","精星","-0.21","-0.33","-0.28","0.52","-0.68","1.03"
="8201","無敵","0.07","-5.52","-5.57","-3.01","-2.75","-1.16"
="8210","勤誠","3.86","4.01","2.85","4.52","4.22","5.01"
="8213","志超","2.8","6.26","4.46","5.82","4.02","3.08"
="8215","明基材","-2.18","-3.38","4.42","3.31","1.58","-1.31"
="8222","寶一","0.38","0.64","0.67","0.68","1.26","1.04"
="8234","新漢","3.1","2.07","1.38","3.56","1.4","1.61"
="8240","華宏","5.41","3.44","0.95","2.05","0.01","-6.76"
="8249","菱光","1.04","1.17","1.49","2.43","2.31","2.03"
="8255","朋程","6","4.43","7.99","7.91","8.13","7.5"
="8261","富鼎","-0.81","-1.39","-0.78","0.96","0.7","0.88"
="8271","宇瞻","2.02","3.07","3.33","3.63","1.53","2.74"
="8277","商丞","-3.44","0.1","0.73","-0.67","-1.39","-1.6"
="8279","生展","","","","2.04","3.76","4.69"
="8287","英格爾","4.12","1.09","2.07","1.54","1.71","2.05"
="8289","泰藝","0.99","-0.14","0.7","0.9","0.7","0.48"
="8291","尚茂","0.04","-1.45","-1.35","-1.12","-1.11","-0.53"
="8299","群聯","14.68","15","17.57","17.48","20.41","24.67"
="8341","日友","1.12","1.17","","3.04","4.71","5.5"
="8349","恒耀","2.06","2.03","3.23","3.65","5.41","5.51"
="8354","冠好","2.72","3.06","2.98","1.56","1.17","0.92"
="8358","金居","-0.69","-0.47","-0.64","-1.42","-0.96","3.05"
="8374","羅昇","6.63","-0.17","0.24","-1.49","-1.7","0.33"
="8383","千附","1.02","1.3","1.63","3.04","3.53","4.51"
="8390","金益鼎","3.2","1.5","0.1","0.5","-1.12","0.12"
="8401","白紗科","1.61","1.44","-1.17","1.97","0.78","0.2"
="8403","盛弘","1.17","1.55","1.64","1.81","3.5","1.67"
="8404","百和興業-KY","1.4","1.01","1.32","1.69","2.27","1.96"
="8406","金可-KY","9.88","12.09","15.67","15.64","16.95","16.41"
="8409","商之器","0.46","-1.58","0.08","-2.68","-0.21","-2.18"
="8410","森田","4.07","2.46","3.45","5.69","-0.18","2.37"
="8411","福貞-KY","5.66","5.82","6.82","1.4","1.5","2.84"
="8415","大國鋼","0.39","0.3","0.32","0.72","0.35","0.56"
="8416","實威","6.84","5.21","6.18","7.24","8.11","7.7"
="8418","捷必勝-KY","4.4","0.56","0.87","0.38","-2.41","-1.29"
="8420","明揚","-2.02","0.34","1.53","0.5","2.46","2.16"
="8421","旭源","1.09","0.76","-0.96","-2.81","0.81","1.83"
="8422","可寧衛","13.03","13.37","11.46","9.43","11.32","13.23"
="8423","保綠-KY","1.49","2.08","1.79","1.26","1.33","-0.31"
="8424","惠普","3.56","3.88","3.81","4.02","3.76","3.4"
="8426","紅木-KY","4.38","4.05","5.48","4.05","3.26","6.08"
="8427","基勝-KY","8.96","4.02","2.14","-0.18","4.28","8.16"
="8429","金麗-KY","7.51","8.84","7.89","8.36","7.69","5.79"
="8431","匯鑽科","0.01","1.13","0.8","1.96","-1.99","-2.5"
="8432","東生華","6.02","4.22","2.87","1.94","2.16","3.68"
="8433","弘帆","2.72","1.65","3.03","4.01","6.75","7.11"
="8435","鉅邁","3.44","3.68","3.7","3.27","3.09","2.98"
="8436","大江","4.7","4.59","3.55","3.08","4.02","6.9"
="8437","大地-KY","","","","7.19","8.06","10.32"
="8442","威宏-KY","","","","4.18","5.46","2.51"
="8443","阿瘦","6.54","3.43","1.21","2.03","1.39","0.23"
="8444","綠河-KY","","0.65","2.6","3.93","4.2","7.14"
="8446","華研","2.17","3.17","4.25","5.43","5.31","6.57"
="8450","霹靂","","4.67","4.63","0.48","3.4","3.66"
="8454","富邦媒","","4.36","4.39","9.11","7.48","8.45"
="8455","大拓-KY","","","","2.15","1.35","1.95"
="8462","柏文","","","","3.86","4.34","3.96"
="8463","潤泰材","","","","3.19","1.32","1.27"
="8464","億豐","","","","8.48","10.09","12.59"
="8466","美吉吉-KY","","","","5.81","7.44","9.5"
="8467","波力-KY","","","5.53","6.07","4.07","1.84"
="8472","夠麻吉","","","","4.84","5.01","3.09"
="8473","山林水","","","","2.83","3.03","3.95"
="8476","台境","","","","","1.4","1.59"
="8477","創業家","","","","","2.81","2.92"
="8480","泰昇-KY","","","","","8.09","9.41"
="8481","政伸","","","","","4.1","2.89"
="8488","吉源-KY","","","","5.23","3.6","4.48"
="8489","三貝德","","","","","4.19","2"
="8905","裕國","0.63","2.58","3.53","4.67","0.88","3.15"
="8906","花王","-0.05","0.01","-0.4","-0.21","-0.15","-0.2"
="8908","欣雄","0.92","1.86","1.99","2.11","1.51","1.38"
="8913","全銓","0.49","0.71","0.34","0.37","0.45","3.19"
="8916","光隆","1.62","2.3","4.03","4","4.09","4.19"
="8917","欣泰","2.02","1.79","1.24","1.14","1.25","1.4"
="8921","沈氏","1.08","1.2","1.58","1.2","0.85","0.83"
="8923","時報","1.11","0.6","0.74","0.95","0.96","1.03"
="8924","大田","0.2","0.32","-0.71","-0.5","-0.56","-1.83"
="8926","台汽電","1.76","0.9","1.3","2.93","1.8","1.61"
="8927","北基","0.85","0.09","-0.06","-0.55","-0.11","0.3"
="8928","鉅明","0.17","-1.92","0.21","4.25","4.01","1.68"
="8929","富堡","2.85","3.21","2.52","1.37","1.32","3.58"
="8930","青鋼","0.75","0.3","3.7","0.4","-0.46","0.74"
="8931","大汽電","0.63","1.29","1.13","1.26","0.78","0.8"
="8932","宏大","-0.18","0.17","0.84","0.77","0.63","0.19"
="8933","愛地雅","1.04","0.71","1.11","0.87","1.74","0.4"
="8934","衡平","5.39","10.45","5.86","2.81","3.31","3.83"
="8935","邦泰","-0.58","-1.93","-0.69","-0.94","-0.73","-1.6"
="8936","國統","10.78","0.48","2.1","3.31","1.12","-2.77"
="8937","合騏","-0.2","-0.07","0.24","0.22","0.11","-0.06"
="8938","明安","1.15","3.21","-0.95","-0.58","0.05","2.59"
="8940","新天地","2.05","1.43","-0.54","-1.09","0.1","0.47"
="8941","關中","-1.58","-4.12","-4.25","13.12","2.8","2.23"
="8942","森鉅","3.85","4.17","4.36","4.52","7.79","6.58"
="8996","高力","1.66","1.99","2.08","2.45","2.07","3.48"
="9103","美德醫療-DR","0.12","0.09","","","",""
="910322","康師傅-DR","2.27","2.13","","","",""
="910482","聖馬丁-DR","-0.29","","","","",""
="9105","泰金寶-DR","0.24","0.28","","","",""
="910708","恒大健-DR","0.23","0.13","","","",""
="910801","金衛-DR","0.65","0.3","","","",""
="910861","神州-DR","4.35","5.01","","","",""
="9110","越南控-DR","0.58","0.03","","","",""
="911608","明輝-DR","0.63","1.32","","","",""
="911619","耀傑-DR","0.87","0.06","","","",""
="911622","泰聚亨-DR","0.37","-0.64","","","",""
="911868","同方友友-DR","-5.8","","","","",""
="912000","晨訊科-DR","-0.11","-0.21","","","",""
="912398","友佳-DR","1.83","0.5","","","",""
="9136","巨騰-DR","0.93","2.04","","","",""
="9157","陽光能源-DR","0.12","-2.62","","","",""
="9188","精熙-DR","0.24","0","","","",""
="9802","鈺齊-KY","5.44","2.68","2.24","3.19","0.88","5.23"
="9902","台火","-0.12","0.05","1.58","0.13","0.11","0.04"
="9904","寶成","2.01","3.47","3.62","2.93","3.24","4.43"
="9905","大華","2.48","2.72","2.88","2.56","2.26","1.93"
="9906","欣巴巴","5.81","14.28","0.11","-0.83","0.63","0.69"
="9907","統一實","0.62","0.17","0.8","0.49","0.37","0.68"
="9908","大台北","1.18","1.21","1.25","1.31","1.21","1.42"
="9910","豐泰","2.76","3.14","4.12","5.33","7.11","6.67"
="9911","櫻花","1.16","1.01","1.75","1.97","1.89","2.75"
="9912","偉聯","0.15","14.16","-0.37","0.01","-1.08","-0.16"
="9914","美利達","7.33","8.17","10.21","11.2","10.17","6.42"
="9917","中保","4.01","4.33","4.57","4.74","4.68","1.4"
="9918","欣天然","1.44","1.73","1.21","1.03","1.38","1.25"
="9919","康那香","0.62","0.3","0.16","0.3","0.21","-2.26"
="9921","巨大","8.04","8.02","9.34","10.96","10.25","8.17"
="9924","福興","1.69","2.05","3.08","2.7","4.22","4.35"
="9925","新保","2.37","2.56","2.71","2.71","2.81","2.55"
="9926","新海","1.9","2.01","1.34","1.6","1.84","1.7"
="9927","泰銘","1.85","2.74","3.4","3.56","2.4","3.8"
="9928","中視","-0.43","-0.75","-1.22","-1.77","-2.24","-3.93"
="9929","秋雨","-0.49","-0.46","-0.9","-0.92","-2.48","0.8"
="9930","中聯資源","2.95","2.96","3.92","4.57","3.99","2.71"
="9931","欣高","1.48","1.97","2.36","1.57","1.58","1.81"
="9933","中鼎","3.22","3.32","2.22","2.51","2.69","2.92"
="9934","成霖","1.02","-0.78","6.37","0.44","1.42","-1.31"
="9935","慶豐富","0.09","-0.5","-3.93","0.5","0.5","0.42"
="9937","全國","1.51","1.34","1.21","1.06","1.59","2.28"
="9938","百和","1.99","1.52","2.37","3.29","3.83","5"
="9939","宏全","5","4.43","4.27","3.72","3.26","4.02"
="9940","信義","2.98","2.9","4.92","1.75","0.89","1.46"
="9941","裕融","4.16","4.94","5.68","5.9","5.36","6.41"
="9942","茂順","4.91","4.32","6.06","6.32","5.09","5.86"
="9943","好樂迪","4.83","4","2.69","4.4","6.79","4.72"
="9944","新麗","0.55","0.06","1.05","1.12","0.62","0.67"
="9945","潤泰新","3.44","3.46","29.03","5.69","6.46","5.9"
="9946","三發地產","2.49","3.69","6.71","0.21","3.02","1.53"
