"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="8906","花王","0.1","-0.07","-0.06","0.02"
="8908","欣雄","1.26","0.53","0.37","1.19"
="8913","全銓","1.27","-0.65","-0.07","-0.09"
="8916","光隆","1.63","-0.26","-6.27","1.76"
="8917","欣泰","0.97","0.89","0.92","0.89"
="8921","沈氏","0.42","0.2","-0.04","0.39"
="8923","時報","0.19","0.19","0.41",""
="8924","大田","0.85","-0.4","-0.1","-1.55"
="8926","台汽電","0.29","0.26","-0.14","1.14"
="8927","北基","0.31","-0.33","-0.34","0.19"
="8928","鉅明","-0.81","1.42","0.95","0.74"
="8929","富堡","1.45","1.1","3.7","-0.09"
="8930","青鋼","-0.2","1.63","0.51","4.87"
="8931","大汽電","0.64","-0.1","0.67","1.67"
="8932","宏大","0.41","0.01","-1.35","0.95"
="8933","愛地雅","1.19","0.14","1.76","-1"
="8934","衡平","2.96","3.12","1.07","-1.66"
="8935","邦泰","0.18","-0.29","-0.05","-0.3"
="8936","國統","-0.27","-0.09","-0.29","1.13"
="8937","合騏","0.11","-0.01","-0.25","-0.56"
="8938","明安","-0.91","2.56","3.7","1.44"
="8940","新天地","2.07","0.84","0.52","-0.72"
="8941","關中","-1.5","-1.12","4.49","-0.57"
="8942","森鉅","2.96","-8.05","9.24","0.04"
="8996","高力","2.29","0.46","0.86","2.36"
="9103","美德醫療-DR","","","",""
="910322","康師傅-DR","","","",""
="910482","聖馬丁-DR","","","",""
="9105","泰金寶-DR","","","",""
="910708","恒大健-DR","","","",""
="910801","金衛-DR","","","",""
="910861","神州-DR","","","",""
="9110","越南控-DR","","","",""
="911608","明輝-DR","","","",""
="911619","耀傑-DR","","","",""
="911622","泰聚亨-DR","","","",""
="911868","同方友友-DR","","","",""
="912000","晨訊科-DR","","","",""
="912398","友佳-DR","","","",""
="9136","巨騰-DR","","","",""
="9157","陽光能源-DR","","","",""
="9188","精熙-DR","","","",""
="9802","鈺齊-KY","-0.78","4.92","-1.77","4.17"
="9902","台火","0.03","0","0.01","0.74"
="9904","寶成","1.26","1.88","-0.7","1.89"
="9905","大華","1.74","0.69","0.01","-0.04"
="9906","欣巴巴","1.29","0.66","1.93","2.08"
="9907","統一實","0.96","0.02","0.29","1.04"
="9908","大台北","-0.46","0.97","1.23","0.98"
="9910","豐泰","1.3","1.98","1.52","2.01"
="9911","櫻花","1.13","1.41","0.48","-0.36"
="9912","偉聯","","-0.28","","-0.09"
="9914","美利達","0.03","-2.32","0.85","3.22"
="9917","中保","4.25","1.38","-0.1","2.33"
="9918","欣天然","0.62","0.42","0.29","1.9"
="9919","康那香","0.68","0.88","0.39","0.49"
="9921","巨大","-1.77","-0.63","8.55","0.61"
="9924","福興","2.43","0.59","0.85","0.83"
="9925","新保","1.36","0.06","0.88","1.13"
="9926","新海","0.97","0.58","1.04","1.34"
="9927","泰銘","-0.89","-0.88","-1.37","4.03"
="9928","中視","-0.47","-0.88","-0.45","-0.31"
="9929","秋雨","0.12","-0.15","","0.03"
="9930","中聯資源","1.02","1.3","1.03","1.05"
="9931","欣高","0.6","0.86","1.02","0.94"
="9933","中鼎","7.35","-4.62","6.22","-2.5"
="9934","成霖","2.06","-0.04","1.14","1.68"
="9935","慶豐富","-1.02","0.03","0.1","0.69"
="9937","全國","1.16","0.59","5.55","0.67"
="9938","百和","2.29","-0.05","0.74","1.17"
="9939","宏全","6.78","-0.1","1.23","3.37"
="9940","信義","2.38","-1.13","0.55","-5.23"
="9941","裕融","-35.83","-13.86","-21.73","-22.38"
="9942","茂順","2.62","2.83","0.69","1.62"
="9943","好樂迪","0.23","0.68","0.89","0.83"
="9944","新麗","0.21","0.49","0.45","0.61"
="9945","潤泰新","0.26","-3.05","-0.88","0.65"
="9946","三發地產","0.11","0.73","-3.19","-0.23"
="9949","琉園","","0.06","-0.08","0.18"
="9950","萬國通","1.78","-2.41","0.94","0.32"
="9951","皇田","4.98","0.67","-0.02","1.38"
="9955","佳龍","-1.62","2.18","-0.38","1.11"
="9958","世紀鋼","0.78","-0.44","1.14","-0.4"
="9960","邁達康","0.05","0.66","0.2","0.32"
="9962","有益","-0.39","0.74","0.79","0.8"
