"排名","代號 ▲","名稱","成交","平均EPS(元)","2014EPS(元)","2015EPS(元)","2016EPS(元)"
"1394",="6170","統振","12.75","0.74","0.34","0.49","0.16"
"1395",="6172","互億","10.6","-1.02","0.87","0.76","0.69"
"1396",="6173","信昌電","42.4","0.5","0.75","0.74","1.36"
"1397",="6174","安碁","13.55","-0.36","1.03","1.03","1.08"
"1398",="6175","立敦","43.5","0.16","0.26","0.38","0.55"
"46",="6176","瑞儀","70.2","6.98","8.01","6.61","6.81"
"1399",="6177","達麗","34.8","2.4","9.02","3.66","1.83"
"1400",="6179","亞通","44.3","-0.15","1.15","3","3.34"
"1401",="6180","橘子","82.1","0.78","0.59","2.46","-2.45"
"86",="6182","合晶","45.9","0.78","-2.15","0.07","-3.55"
"1402",="6183","關貿","33","1.06","1.31","1.23","1.37"
"1403",="6184","大豐電","34.8","3.29","3.7","2.33","-1.25"
"1404",="6185","幃翔","20.55","2.38","3.11","2.68","2.38"
"1405",="6186","新潤","14.9","1.01","3.34","6.44","3.54"
"1406",="6187","萬潤","64.8","1.58","2.5","2.76","4.21"
"1407",="6188","廣明","32","3.38","3.85","1.45","1.72"
"1408",="6189","豐藝","28.4","2.94","3.48","3.22","2.5"
"1409",="6190","萬泰科","14.4","0.34","-0.18","-0.26","1"
"1410",="6191","精成科","12.9","2.03","0.25","-0.64","1.04"
"1411",="6192","巨路","57.5","5.05","5.34","4.86","4.35"
"1412",="6194","育富","19.3","2.77","0.82","-0.58","-1.31"
"1413",="6195","詩肯","59","2.41","6.11","4.4","3.82"
"1414",="6196","帆宣","39.85","1.91","2.33","2.78","3.12"
"1415",="6197","佳必琪","31.65","1.52","1.82","1.53","2.4"
"1416",="6199","天品","24.7","-0.51","0.57","0.45","0.15"
"1417",="6201","亞弘電","29.05","2.63","1.74","2.24","3.39"
"1418",="6202","盛群","72.8","3.44","3.5","3.57","3.47"
"1419",="6203","海韻電","30.1","4.52","4.38","2.46","2.52"
"1420",="6204","艾華","23.15","2.4","1.82","1.1","1.44"
"1421",="6205","詮欣","30.3","2.68","3.67","3.1","3.34"
"1422",="6206","飛捷","84","6.65","7.25","7.02","6.02"
"1423",="6207","雷科","31.8","2.25","2.03","2.65","2.02"
"1424",="6208","日揚","31.2","1.17","1.02","0.7","1.18"
"1425",="6209","今國光","34.6","1.24","-0.86","-0.78","0.02"
"1426",="6210","慶生","40.55","3.09","5.77","5.4","3.27"
"1427",="6212","理銘","31","0.5","-0.72","4.1","3.31"
"8",="6213","聯茂","67.6","2.93","1.62","1.92","3.13"
"1428",="6214","精誠","59.7","2.79","3.07","2.29","4.5"
"1429",="6215","和椿","22","1.09","1.54","0.32","0.57"
"1430",="6216","居易","28.8","2.09","2.43","2.99","3.07"
"1431",="6217","中探針","34","1.26","3.3","3.9","2.58"
"1432",="6218","豪勉","19.25","2.24","1.26","1.09","1.28"
"1433",="6219","富旺","10.7","-0.34","3.29","0.13","0.09"
"1434",="6220","岳豐","50.9","0.96","1.4","0.6","3.14"
"1435",="6221","晉泰","24.3","1.18","1.45","2.21","1.4"
"1436",="6223","旺矽","68","5.36","6.62","3.71","7.09"
"1437",="6224","聚鼎","55.3","4","5.01","5.83","5.07"
"1438",="6225","天瀚","3.09","-1.88","-2.16","-0.68","-0.25"
"1439",="6226","光鼎","10.95","0.07","0.34","-0.72","0.54"
"1440",="6227","茂綸","20.8","1.5","1.41","1.83","1.77"
"1441",="6228","全譜","9.91","-0.67","-1.44","-0.99","-1.65"
"1442",="6229","研通","19.9","0.98","0.8","0.05","0.63"
"1443",="6230","超眾","95.9","4.79","6.6","7.77","10.95"
"1444",="6231","系微","45.5","2.85","0.55","1.14","-0.99"
"1445",="6233","旺玖","10.7","-0.33","-1.13","-0.88","-0.73"
"1446",="6234","高僑","17.05","1.26","1.04","4.14","0.07"
"1447",="6235","華孚","20.2","-0.41","-1.24","0.29","8.19"
"1448",="6237","驊訊","26.3","1.73","1.05","1.24","0.86"
"1449",="6238","勝麗","263","0.57","1.1","9.52","9.41"
"114",="6239","力成","89.4","6.64","4.24","5.2","6.2"
"1450",="6241","易通展","12.35","-0.46","1.63","-0.91","-0.69"
"1451",="6242","立康","56","-1.5","-1.98","2.64","2.77"
"1452",="6243","迅杰","18.4","1.02","-1.19","-1.7","-1.34"
"1453",="6244","茂迪","22.95","3.54","-2.41","-1.37","-1.86"
"1454",="6245","立端","47.2","2.18","3.4","3.29","3.83"
"1455",="6246","臺龍","22.35","-1.05","-6.43","-0.35","7.92"
"1456",="6247","淇譽電","10.75","0.53","0.57","1.57","0.2"
"1457",="6248","沛波","19.35","-0.83","1.5","2.01","0.92"
"1458",="6251","定穎","11.8","1.83","0.85","-0.33","0.04"
"1459",="6257","矽格","35.85","2.24","2.9","2.11","2.17"
"1460",="6259","百徽","3.05","-1.43","-0.89","-1.83","-6.03"
"1461",="6261","久元","60.5","5.82","6.04","3.71","3.45"
"1462",="6263","普萊德","65.6","3.36","4","4.26","4.38"
"1463",="6264","富裔","6.28","-0.24","-0.95","-1.27","0.01"
"1464",="6265","方土昶","6.85","0.43","0.6","0.48","0.07"
"1465",="6266","泰詠","14.35","0.83","1.06","1.89","0.81"
"1466",="6269","台郡","108","4.92","6.71","10.83","8.42"
"1467",="6270","倍微","12.25","1.42","0.62","0.33","0.36"
"1468",="6271","同欣電","125","5.81","9.27","6.39","6.29"
"43",="6274","台燿","94","1.93","3.11","3.11","3.76"
"1469",="6275","元山","18.65","0.59","0.58","0.2","1.03"
"1470",="6276","安鈦克","13","-1.06","0.91","-2.59","-1.72"
"1471",="6277","宏正","83.9","5.6","6.37","5.9","6.6"
"1472",="6278","台表科","32.05","5.19","3.78","3.05","1.95"
"1473",="6279","胡連","155.5","5.33","8","8.25","9.24"
"1474",="6281","全國電","62.9","4.33","4.3","4.37","4.98"
"1475",="6282","康舒","21.6","1.37","2.11","1.29","1.01"
"1476",="6283","淳安","48.25","-0.16","-3.72","0.1","1.09"
"1477",="6284","佳邦","27.9","1.82","1.1","1.03","0.6"
"1478",="6285","啟碁","85.3","5.05","4.28","5.97","5.95"
"1479",="6287","元隆","3.7","-1.87","-2.18","-1.75","-1.24"
"1480",="6289","華上","2.15","-1.89","-1.55","-0.99","-0.59"
"69",="6290","良維","74","2.26","2.85","2.22","3.09"
"1481",="6291","沛亨","4.13","-0.81","-1.43","-1.48","-0.63"
"1482",="6292","迅德","31.3","2.18","3.31","2.06","3.35"
"1483",="6294","智基","110","0.39","0.34","7.37","10.69"
"1484",="6298","崴強","19.9","1.64","2.21","0.97","2.11"
"1485",="6404","通訊-KY","15.7","4.24","3.26","1.38","-5.81"
"1486",="6405","悅城","24.6","4.45","5.54","0.16","0.04"
"1487",="6409","旭隼","541","13.02","14.33","19.05","18.25"
"1488",="6411","晶焱","88","3.23","2.45","2.98","4.89"
"1489",="6412","群電","57","3.07","3.16","3.22","3.71"
"24",="6414","樺漢","483","8.97","8.63","12.57","14.01"
"1490",="6415","矽力-KY","675","9.65","10.55","15.66","18.72"
"1491",="6417","韋僑","35.8","1.72","1.62","2.51","2.53"
"1492",="6419","京晨科","13.7","2.47","0.9","0.07","-0.84"
"1493",="6422","君耀-KY","71.1","6.36","6.97","6.3","7.2"
"1494",="6426","統新","87","2.41","3","1.8","2.78"
"1495",="6431","光麗-KY","15.75","-1.28","1.84","-4.55","-5.95"
"1496",="6432","今展科","19.75","2.96","3.38","3.49","2.01"
"1497",="6435","大中","104","3.41","3.34","2.99","3.61"
"1498",="6438","迅得","79.2","4.39","5.16","5.44","2.44"
"1499",="6441","廣錠","66.5","4.09","3.71","2.4","4.98"
"1500",="6442","光聖","42.5","3.48","3.88","5.05","4.39"
"1501",="6443","元晶","10.15","0.37","0.56","0.53","0.03"
"1502",="6446","藥華藥","146.5","-4.14","-4.54","-4.5","-4.14"
"1503",="6449","鈺邦","57.2","2.52","3.05","2.87","2.9"
"1504",="6451","訊芯-KY","145","11.13","10.23","10.56","9.12"
"1505",="6452","康友-KY","412","14.79","13.92","16.54","13.9"
"1506",="6456","GIS-KY","194.5","15.59","4.81","7.44","9.39"
"1507",="6457","紘康","35.1","2.05","1.82","2.5","1.83"
"1508",="6462","神盾","223","-1.24","-3.75","-1.44","1.66"
"1509",="6464","台數科","121","7.42","8.51","7.65","6.09"
"1510",="6465","威潤","64.5","3","3.12","3.49","2.4"
"1511",="6469","大樹","85.1","3.86","4.65","3.35","3.57"
"1512",="6470","宇智","36.35","5.19","4.79","5.59","5.18"
"1513",="6472","保瑞","38.1","1.11","0.77","1.5","1.05"
"1514",="6477","安集","23.25","0.89","2.1","1.3","-0.72"
"1515",="6482","弘煜科","34.3","2.19","1.89","3.6","1.08"
"1516",="6485","點序","47.35","6.04","7.68","5.83","4.6"
"1517",="6486","互動","46.6","4.04","4.82","3.59","3.7"
"99",="6488","環球晶","433","4.98","6.6","5.8","2.54"
"1518",="6492","生華科","64.2","-3.06","-2.45","-2.83","-3.89"
"1519",="6494","九齊","63.1","2.9","2.77","2.32","3.6"
"1520",="6496","科懋","74.5","3.62","3.62","3.37","3.87"
"1521",="6497","亞獅康-KY","36.8","-2.78","","","-2.78"
"1522",="6499","益安","85.8","-3.98","-1.86","-3.44","-4.65"
"1523",="6504","南六","157.5","3.61","5.79","8.01","8.02"
"1524",="6505","台塑化","120","4.01","0.95","4.97","7.95"
"1525",="6506","雙邦","22","1.06","1.08","1.56","2.62"
"1526",="6508","惠光","27","2.1","3.09","2.07","2.08"
"1527",="6509","聚和","19.85","0.74","0.43","0.97","0.57"
"60",="6510","精測","1095","14.39","8.35","14.77","20.04"
"1528",="6512","啟發電","23.85","3.08","","3.51","2.65"
"1529",="6514","芮特-KY","31.5","2.21","0.24","4.1","1.99"
"1530",="6523","達爾膚","87.8","7.95","8.68","8.1","7.06"
"89",="6525","捷敏-KY","87","5.68","","5.82","5.53"
"30",="6531","愛普","89","6.82","","7.58","6.07"
"1531",="6532","瑞耘","27.3","1.56","","1.97","1.14"
"1532",="6533","晶心科","117","-0.38","","0.11","-0.86"
"1533",="6535","順藥","29.15","-2.74","","-2.83","-2.64"
"1534",="6538","倉和","35.55","6.48","","8.36","4.6"
"1535",="6541","泰福-KY","76.3","-5.89","-5.11","-5.95","-6.61"
"1536",="6542","隆中","49.35","3.08","","2.63","3.52"
"1537",="6548","長華科","472","2.32","","2.66","1.97"
"1538",="6552","易華電","63.1","2.09","1.55","3.22","1.51"
"1539",="6554","中美冠科-KY","69.9","-1.76","-7.53","0.9","1.34"
"1540",="6560","欣普羅","35.2","2.8","","3.07","2.53"
"1541",="6568","宏觀","180","8.91","","7.25","10.56"
"1542",="6569","醫揚","153","9.34","","8.32","10.35"
"1543",="6570","維田","27.35","1.89","","2.1","1.68"
"1544",="6573","虹揚-KY","68.2","","","",""
"1545",="6574","霈方","133","7.14","","7.1","7.19"
"1546",="6577","勁豐","56.7","5.39","6.69","5.13","4.35"
"1547",="6579","研揚","90.1","4.33","","3.34","5.32"
"1548",="6582","申豐","49.85","7.22","","8.13","6.3"
"1549",="6591","動力-KY","119","11.45","","12.71","10.19"
"1550",="6593","台灣銘板","40.5","2.28","","1.82","2.73"
"1551",="6594","展匯科","29.65","2.18","","","2.18"
"1552",="6596","寬宏藝術","62.8","2.47","","2.55","2.39"
"1553",="6603","富強鑫","16.3","0.48","0.7","0.02","0.9"
"1554",="6605","帝寶","93.2","7.23","10.07","9.45","7.19"
"1555",="6609","瀧澤科","28.4","2.23","4.29","2.76","1.02"
"1556",="6613","朋億","174","9.83","","","9.83"
"1557",="6616","特昇-KY","22.3","","","",""
"1558",="6803","崑鼎","168","9.11","10.47","10.84","12.8"
"1559",="7402","邑錡","43.25","2.06","2.02","2.12","2.05"
"1560",="8011","台通","20.7","1.57","1.38","0.03","0.73"
"1561",="8016","矽創","84.1","5.65","6.02","7.05","8.77"
"1562",="8021","尖點","21.35","2.7","2.28","2.34","1.55"
"1563",="8024","佑華","11.25","1.44","1.01","0.18","0.25"
"1564",="8027","鈦昇","43","-0.21","2.55","0.01","-2.36"
"1565",="8032","光菱","23.9","2.29","3.76","2.58","2.35"
"1566",="8033","雷虎","12.95","-0.11","-1.55","-1.51","-1.52"
"1567",="8034","榮群","15.85","-0.17","-0.09","-0.21","-0.26"
"1568",="8038","長園科","43.05","-1.13","-2.5","-1.48","-0.97"
"1569",="8039","台虹","58.5","3.31","4.32","3.61","2.81"
"1570",="8040","九暘","8.9","-0.02","-1.14","-0.84","-0.76"
"1571",="8042","金山電","70.2","4.1","4.73","4.06","5.37"
"1572",="8043","蜜望實","24.8","2.04","1.8","1.61","1.74"
"1573",="8044","網家","142","3.74","7.82","8.24","6.94"
"1574",="8046","南電","27.65","5","2.5","1.33","-1.07"
"1575",="8047","星雲","12","0.46","0.77","0.65","0.51"
"1576",="8048","德勝","31.75","1.52","2.01","3.51","2.59"
"1577",="8049","晶采","17.4","0.03","0.66","1.11","1.56"
"1578",="8050","廣積","48.9","4.43","4.07","4.45","5.31"
"1579",="8054","安國","20.75","2.93","1.46","0.83","0.7"
"1580",="8059","凱碩","9.53","0.26","1.55","1.13","-0.19"
"1581",="8064","東捷","17.3","1.17","2.32","0.47","1.02"
"1582",="8066","來思達","123.5","0.63","4.71","10.16","10.22"
"1583",="8067","志旭","9.7","-0.52","-0.2","-0.28","-2.26"
"1584",="8068","全達","25.45","-0.15","0.64","0.33","1.59"
"1585",="8069","元太","49.95","0.9","0.01","0.47","1.69"
"1586",="8070","長華","149.5","8.12","5.29","13.57","11.37"
"1587",="8071","能率網通","18.8","-0.27","0.07","0.21","0.12"
"1588",="8072","陞泰","21.5","7.52","2.85","1.38","0.31"
"1589",="8074","鉅橡","26.6","1.58","1.81","2.34","2.43"
"1590",="8076","伍豐","40.9","3.41","1.71","1","0.88"
"1591",="8077","洛碁","21.9","-4.2","0.59","-0.23","-2.07"
"1592",="8080","奧斯特","9.05","0.47","-0.35","-2.07","-0.77"
"1593",="8081","致新","68.7","8.4","7.09","5.06","4.67"
"1594",="8083","瑞穎","137","4.78","8.75","8.87","10.42"
"1595",="8084","巨虹","39.8","-0.35","0.29","-0.48","0.5"
"1596",="8085","福華","5.71","-0.49","0.07","-1.18","0.62"
"1597",="8086","宏捷科","68.5","1.37","2.76","7.85","2.77"
"1598",="8087","華鎂鑫","9.6","-0.49","-0.16","-0.27","0.09"
"1599",="8088","品安","18.8","0.43","1.77","1.67","1.2"
"44",="8091","翔名","119.5","4.24","4.69","5.43","4.08"
"1600",="8092","建暐","8.1","-0.11","0.11","-0.74","-0.57"
"1601",="8093","保銳","6.75","0.29","-0.99","-0.55","0.16"
"1602",="8096","擎亞","14.6","1.51","0.38","1.8","0.1"
"1603",="8097","常珵","10.9","-2.08","-2.81","-1.16","0.65"
"1604",="8099","大世科","21.25","2.01","1.59","1.34","1.34"
"1605",="8101","華冠","3.84","-0.48","0.45","-0.87","-3.73"
"1606",="8103","瀚荃","31.2","3.93","5.18","1.21","3"
"1607",="8105","凌巨","18.2","0.46","0.2","1.01","1.43"
"1608",="8107","大億金茂","39.05","-0.38","1.12","0.69","-0.21"
"1609",="8109","博大","67.9","3.97","5.31","5.54","5.38"
"1610",="8110","華東","15","0.91","1.76","0.29","0.93"
"1611",="8111","立碁","9.88","-0.26","-0.99","-0.78","-0.41"
"1612",="8112","至上","28.55","1.31","1.29","1.2","3.7"
"1613",="8114","振樺電","137","7.2","8.88","9.12","9.34"
"1614",="8121","越峰","21.3","0.46","-0.55","-2.3","-3.13"
"1615",="8131","福懋科","31.5","2.31","1.91","2.55","2.31"
"1616",="8147","正淩","33.8","0.72","2.8","3.51","2.32"
"1617",="8150","南茂","26.25","1.52","3.86","2.54","1.78"
"58",="8155","博智","91.1","2.69","3.03","1.81","3.27"
"1618",="8163","達方","31.7","2.45","0.24","2","1.58"
"1619",="8171","天宇","13.5","-0.18","-0.6","-2.25","-1.93"
"1620",="8176","智捷","18.45","0.45","-2.75","0.27","0.53"
"1621",="8182","加高","19.1","1.61","1.26","0.96","0.9"
"1622",="8183","精星","22.2","-0.24","0.52","-0.68","1.03"
"1623",="8201","無敵","13.1","-0.37","-3.01","-2.75","-1.16"
"1624",="8210","勤誠","44.6","3.23","4.52","4.22","5.01"
"1625",="8213","志超","31.95","4.31","5.82","4.02","3.08"
"1626",="8215","明基材","20","-0.2","3.31","1.58","-1.31"
"1627",="8222","寶一","21.15","0.72","0.68","1.26","1.04"
"1628",="8234","新漢","32.05","2.37","3.56","1.4","1.61"
"1629",="8240","華宏","20.2","3.44","2.05","0.01","-6.76"
"1630",="8249","菱光","25.45","2.33","2.43","2.31","2.03"
"1631",="8255","朋程","110","6.36","7.91","8.13","7.5"
"1632",="8261","富鼎","31.7","0.83","0.96","0.7","0.88"
"1633",="8271","宇瞻","38","1.73","3.63","1.53","2.74"
"1634",="8277","商丞","8.96","-0.89","-0.67","-1.39","-1.6"
"40",="8279","生展","160","3.5","2.04","3.76","4.69"
"1635",="8287","英格爾","9.32","2.27","1.54","1.71","2.05"
"1636",="8289","泰藝","11.65","1.04","0.9","0.7","0.48"
"1637",="8291","尚茂","6","-0.34","-1.12","-1.11","-0.53"
"1638",="8299","群聯","315.5","14.89","17.48","20.41","24.67"
"1639",="8341","日友","258.5","1.42","3.04","4.71","5.5"
"1640",="8342","益張","40","1.97","2.65","4.13","6.54"
"35",="8349","恒耀","108","2.47","3.65","5.41","5.51"
"1641",="8354","冠好","19","1.49","1.56","1.17","0.92"
"1642",="8358","金居","44.6","0.21","-1.42","-0.96","3.05"
"1643",="8374","羅昇","30","2.07","-1.49","-1.7","0.33"
"98",="8383","千附","52.2","2.14","3.04","3.53","4.51"
"1644",="8390","金益鼎","21.3","1.57","0.5","-1.12","0.12"
"1645",="8401","白紗科","14.9","1.53","1.97","0.78","0.2"
"1646",="8403","盛弘","37.15","2.11","1.81","3.5","1.67"
"1647",="8404","百和興業-KY","66.1","1.63","1.69","2.27","1.96"
"23",="8406","金可-KY","221","12.35","15.64","16.95","16.41"
"1648",="8409","商之器","15","-0.6","-2.68","-0.21","-2.18"
"1649",="8410","森田","41","3.87","5.69","-0.18","2.37"
"1650",="8411","福貞-KY","25.9","4.14","1.4","1.5","2.84"
"1651",="8415","大國鋼","25.2","0.36","0.72","0.35","0.56"
"1652",="8416","實威","105.5","6.72","7.24","8.11","7.7"
"1653",="8418","捷必勝-KY","11.95","0.4","0.38","-2.41","-1.29"
"1654",="8420","明揚","18.55","1","0.5","2.46","2.16"
"1655",="8421","旭源","16.8","0.75","-2.81","0.81","1.83"
"1656",="8422","可寧衛","174.5","11.19","9.43","11.32","13.23"
"1657",="8423","保綠-KY","22.65","1.36","1.26","1.33","-0.31"
"1658",="8424","惠普","45.8","3.74","4.02","3.76","3.4"
"1659",="8426","紅木-KY","41.15","4.03","4.05","3.26","6.08"
"1660",="8427","基勝-KY","42.9","6.17","-0.18","4.28","8.16"
"1661",="8429","金麗-KY","24.7","7.55","8.36","7.69","5.79"
"9",="8431","匯鑽科","73.1","0.16","1.96","-1.99","-2.5"
"1662",="8432","東生華","62.8","3.3","1.94","2.16","3.68"
"1663",="8433","弘帆","73.1","4.74","4.01","6.75","7.11"
"1664",="8435","鉅邁","52","3.59","3.27","3.09","2.98"
"1665",="8436","大江","282.5","4.47","3.08","4.02","6.9"
"1666",="8437","大地-KY","245","8.52","7.19","8.06","10.32"
"1667",="8442","威宏-KY","68.8","4.05","4.18","5.46","2.51"
"1668",="8443","阿瘦","14","2.47","2.03","1.39","0.23"
"1669",="8444","綠河-KY","152","3.7","3.93","4.2","7.14"
"1670",="8446","華研","108","4.48","5.43","5.31","6.57"
"1671",="8450","霹靂","59.5","3.37","0.48","3.4","3.66"
"1672",="8454","富邦媒","222.5","6.76","9.11","7.48","8.45"
"1673",="8455","大拓-KY","23.4","1.82","2.15","1.35","1.95"
"7",="8462","柏文","156.5","4.05","3.86","4.34","3.96"
"1674",="8463","潤泰材","18.1","1.93","3.19","1.32","1.27"
"1675",="8464","億豐","302.5","10.39","8.48","10.09","12.59"
"1676",="8466","美吉吉-KY","91.1","7.58","5.81","7.44","9.5"
"1677",="8467","波力-KY","32","4.38","6.07","4.07","1.84"
"1678",="8472","夠麻吉","38.3","4.31","4.84","5.01","3.09"
"76",="8473","山林水","65.3","3.27","2.83","3.03","3.95"
"1679",="8476","台境","37.75","1.5","","1.4","1.59"
"1680",="8477","創業家","42.5","2.86","","2.81","2.92"
"1681",="8478","東哥遊艇","76.5","6.64","","5.13","8.15"
"1682",="8480","泰昇-KY","130","8.75","","8.09","9.41"
"1683",="8481","政伸","44","3.5","","4.1","2.89"
"1684",="8488","吉源-KY","30.5","4.44","5.23","3.6","4.48"
"106",="8489","三貝德","320","3.1","","4.19","2"
"1685",="8499","鼎炫-KY","97.4","10.5","","13.17","7.82"
"1686",="8905","裕國","16.95","1.66","4.67","0.88","3.15"
"1687",="8906","花王","7.46","-0.27","-0.21","-0.15","-0.2"
"1688",="8908","欣雄","32.65","1.18","2.11","1.51","1.38"
"1689",="8913","全銓","140.5","1.42","0.37","0.45","3.19"
"1690",="8916","光隆","48.8","2.14","4","4.09","4.19"
"1691",="8917","欣泰","47.55","1.88","1.14","1.25","1.4"
"1692",="8923","時報","14.5","1.03","0.95","0.96","1.03"
"1693",="8924","大田","35.05","2.21","-0.5","-0.56","-1.83"
"1694",="8926","台汽電","26.75","1.55","2.93","1.8","1.61"
"1695",="8927","北基","12","0.22","-0.55","-0.11","0.3"
"1696",="8928","鉅明","23.8","0.75","4.25","4.01","1.68"
"1697",="8929","富堡","42.7","1.93","1.37","1.32","3.58"
"1698",="8930","青鋼","14.9","0.92","0.4","-0.46","0.74"
"1699",="8931","大汽電","21.2","0.88","1.26","0.78","0.8"
"1700",="8932","宏大","8.51","0.01","0.77","0.63","0.19"
"1701",="8933","愛地雅","14.1","0.87","0.87","1.74","0.4"
"1702",="8934","衡平","32","1.65","2.81","3.31","3.83"
"1703",="8935","邦泰","9.08","-1.04","-0.94","-0.73","-1.6"
"1704",="8936","國統","21.25","1.51","3.31","1.12","-2.77"
"1705",="8937","合騏","15.2","0.15","0.22","0.11","-0.06"
"1706",="8938","明安","34.95","3.15","-0.58","0.05","2.59"
"1707",="8940","新天地","13.75","0.82","-1.09","0.1","0.47"
"1708",="8941","關中","67.5","0.14","13.12","2.8","2.23"
"1709",="8942","森鉅","63.9","3.71","4.52","7.79","6.58"
"1710",="8996","高力","43.45","1.63","2.45","2.07","3.48"
"1711",="9103","美德醫療-DR","1.5","0.09","","",""
"1712",="910322","康師傅-DR","28.4","2.05","","",""
"1713",="910482","聖馬丁-DR","0.49","0.27","","",""
"1714",="9105","泰金寶-DR","2.95","0.37","","",""
"1715",="910861","神州-DR","9.43","4.27","","",""
"1716",="9110","越南控-DR","3.5","0.5","","",""
"1717",="911608","明輝-DR","2.16","0.85","","",""
"1718",="911616","杜康-DR","1.1","0.82","","",""
"1719",="911868","同方友友-DR","1.4","-0.94","","",""
"1720",="912000","晨訊科-DR","3.09","0.07","","",""
"1721",="912398","友佳-DR","8.51","1.29","","",""
"1722",="9136","巨騰-DR","10.1","1.96","","",""
"1723",="9157","陽光能源-DR","1.44","-0.39","","",""
"1724",="9188","精熙-DR","5.42","0.33","","",""
"1725",="9802","鈺齊-KY","72.6","3.96","3.19","0.88","5.23"
"1726",="9902","台火","10.55","-0.14","0.13","0.11","0.04"
"1727",="9904","寶成","38.2","2.78","2.93","3.24","4.43"
"1728",="9905","大華","25.35","1.95","2.56","2.26","1.93"
"1729",="9906","欣巴巴","15.85","2.13","-0.83","0.63","0.69"
"1730",="9907","統一實","14","0.64","0.49","0.37","0.68"
"1731",="9908","大台北","26.8","1.18","1.31","1.21","1.42"
"1732",="9910","豐泰","140.5","3.66","5.33","7.11","6.67"
"1733",="9911","櫻花","37.8","1.2","1.97","1.89","2.75"
"1734",="9912","偉聯","8.12","0.8","0.01","-1.08","-0.16"
"1735",="9914","美利達","131","6.75","11.2","10.17","6.42"
"1736",="9917","中保","91.7","3.79","4.74","4.68","1.4"
"1737",="9918","欣天然","32.1","1.43","1.03","1.38","1.25"
"1738",="9919","康那香","12.6","0.45","0.3","0.21","-2.26"
"1739",="9921","巨大","168.5","7.6","10.96","10.25","8.17"
"1740",="9924","福興","38.2","2.73","2.7","4.22","4.35"
"1741",="9925","新保","38.8","2.44","2.71","2.81","2.55"
"1742",="9926","新海","40.45","1.72","1.6","1.84","1.7"
"1743",="9927","泰銘","40.2","3.27","3.56","2.4","3.8"
"1744",="9928","中視","5.2","-1.8","-1.77","-2.24","-3.93"
"1745",="9929","秋雨","11.65","-0.54","-0.92","-2.48","0.8"
"1746",="9930","中聯資源","60.2","3.44","4.57","3.99","2.71"
"1747",="9931","欣高","31.3","1.43","1.57","1.58","1.81"
"1748",="9933","中鼎","46.85","2.5","2.51","2.69","2.92"
"1749",="9934","成霖","20.15","1.51","0.44","1.42","-1.31"
"1750",="9935","慶豐富","26.7","-0.66","0.5","0.5","0.42"
"1751",="9937","全國","39.55","2.01","1.06","1.59","2.28"
"41",="9938","百和","128","2.5","3.29","3.83","5"
"1752",="9939","宏全","57.3","3.61","3.72","3.26","4.02"
"1753",="9940","信義","38.8","3.76","1.75","0.89","1.46"
"1754",="9941","裕融","115","4.03","5.9","5.36","6.41"
"1",="9942","茂順","93.4","4.58","6.32","5.09","5.86"
"1755",="9943","好樂迪","53.2","2.94","4.4","6.79","4.72"
"1756",="9944","新麗","19.65","1.97","1.12","0.62","0.67"
"1757",="9945","潤泰新","33.4","5.08","5.69","6.46","5.9"
"1758",="9946","三發地產","13.1","1.46","0.21","3.02","1.53"
"1759",="9949","琉園","11.15","0.74","0.02","-1.27","-0.56"
"4",="9951","皇田","171","4.29","7.81","8.77","9.91"
"1760",="9955","佳龍","15.3","1.02","0.36","-1.23","-1.22"
"1761",="9958","世紀鋼","40.7","0.89","0.35","1.02","0.39"
"1762",="9960","邁達康","35.8","1.44","0.63","0.4","-0.64"
"1763",="9962","有益","10.55","0.57","0.2","-0.73","0.74"
