"排名","代號 ▲","名稱","成交","16Q4EPS(元)","17Q1EPS(元)","17Q2EPS(元)","17Q3EPS(元)"
"1385",="6160","欣技","18.3","0.09","-0.79","-0.46","-0.07"
"1386",="6161","捷波","13.95","0.33","0.29","0.35","0.43"
"1387",="6163","華電網","14.55","1.52","-0.41","-0.43","1.53"
"1388",="6164","華興","12.95","0.06","0.14","0.22","0.06"
"1389",="6165","捷泰","27.25","-0.04","-0.24","-0.04","0.33"
"1390",="6166","凌華","63.6","1.08","0.11","0.56","0.76"
"1391",="6167","久正","7.69","0.38","0.2","0.23","0.18"
"1392",="6168","宏齊","21.25","0.18","-0.07","0.34","0.62"
"1393",="6169","昱泉","39.05","-0.73","-0.95","-0.14","1.19"
"1394",="6170","統振","12.75","0.18","-0.05","-0.03","0.01"
"1395",="6172","互億","10.6","1.04","-0.2","0","-0.06"
"1396",="6173","信昌電","42.4","0.26","0.35","0.49","0.57"
"1397",="6174","安碁","13.55","0.35","0","0.2","0.21"
"1398",="6175","立敦","43.5","0.28","0.14","0.36","1.51"
"46",="6176","瑞儀","70.2","2.34","1.55","1.64","1.68"
"1399",="6177","達麗","34.8","0.23","-0.21","4.06","0.09"
"1400",="6179","亞通","44.3","1.19","0.86","0.64","0.6"
"1401",="6180","橘子","82.1","-0.22","0.34","0.17","-0.53"
"86",="6182","合晶","45.9","-2.99","0.03","0.15","0.25"
"1402",="6183","關貿","33","0.3","0.34","0.56","0.51"
"1403",="6184","大豐電","34.8","-0.12","0.3","0.56","0.58"
"1404",="6185","幃翔","20.55","0.79","0.35","0.32","0.42"
"1405",="6186","新潤","14.9","0.14","0.23","-0.3","-0.37"
"1406",="6187","萬潤","64.8","0.53","0.26","1.46","1.37"
"1407",="6188","廣明","32","0.69","0.25","0.41","-0.09"
"1408",="6189","豐藝","28.4","0.83","0.11","0.51","0.73"
"1409",="6190","萬泰科","14.4","0.18","0.23","0.25","0.25"
"1410",="6191","精成科","12.9","0.43","-0.05","0.12","0.34"
"1411",="6192","巨路","57.5","1.31","1.24","0.67","1.02"
"1412",="6194","育富","19.3","0.31","-0.13","-0.27","-0.1"
"1413",="6195","詩肯","59","1.34","1.12","0.98","1.39"
"1414",="6196","帆宣","39.85","1.09","0.93","0.76","0.77"
"1415",="6197","佳必琪","31.65","0.81","0.37","0.54","0.77"
"1416",="6199","天品","24.7","0.08","0.04","0.21","0.15"
"1417",="6201","亞弘電","29.05","0.99","0.17","0.5","0.57"
"1418",="6202","盛群","72.8","0.92","0.82","1.01","1.05"
"1419",="6203","海韻電","30.1","0.76","-0.21","0.42","0.57"
"1420",="6204","艾華","23.15","0.4","0.18","0.68","0.49"
"1421",="6205","詮欣","30.3","0.7","0.28","0.64","0.78"
"1422",="6206","飛捷","84","1.62","0.85","1.68","1.24"
"1423",="6207","雷科","31.8","0.9","0.77","0.68","0.65"
"1424",="6208","日揚","31.2","0.2","0.25","0.56","0.58"
"1425",="6209","今國光","34.6","0","0.01","-0.32","-0.2"
"1426",="6210","慶生","40.55","1.1","1.31","0.86","1.24"
"1427",="6212","理銘","31","0.54","0.38","0.29","0.38"
"8",="6213","聯茂","67.6","0.75","0.98","0.89","1.2"
"1428",="6214","精誠","59.7","0.77","1.35","0.98","1.27"
"1429",="6215","和椿","22","0.39","0","0.61","0.1"
"1430",="6216","居易","28.8","0.7","0.4","0.79","0.49"
"1431",="6217","中探針","34","1.26","0.3","0.7","0.79"
"1432",="6218","豪勉","19.25","0.5","0.1","0.25","0.33"
"1433",="6219","富旺","10.7","0.41","-0.24","0.14","-0.15"
"1434",="6220","岳豐","50.9","0.7","0.64","0.88","1.75"
"1435",="6221","晉泰","24.3","0.48","0.31","0.44","0.63"
"1436",="6223","旺矽","68","1.94","1.34","0.66","0.34"
"1437",="6224","聚鼎","55.3","1.14","0.8","1.07","1.2"
"1438",="6225","天瀚","3.09","-0.07","-0.04","-0.02","-0.04"
"1439",="6226","光鼎","10.95","0.38","0.04","0.23","0.07"
"1440",="6227","茂綸","20.8","0.18","0.58","0.21","0.6"
"1441",="6228","全譜","9.91","-0.54","-0.54","-0.52","-0.54"
"1442",="6229","研通","19.9","0.08","-0.16","0.22","0.55"
"1443",="6230","超眾","95.9","3.23","1.3","1.05","2.08"
"1444",="6231","系微","45.5","0.43","0.05","0.22","0.21"
"1445",="6233","旺玖","10.7","0.02","-0.43","-0.08","-0.1"
"1446",="6234","高僑","17.05","0.12","-0.13","0.23","0.19"
"1447",="6235","華孚","20.2","7.57","-0.05","-0.06","0.17"
"1448",="6237","驊訊","26.3","0.1","-0.31","2.83","-0.08"
"1449",="6238","勝麗","263","3.18","2.06","2.12","2.15"
"114",="6239","力成","89.4","1.84","1.5","1.81","2.08"
"1450",="6241","易通展","12.35","0.03","-0.41","-0.33","-0.56"
"1451",="6242","立康","56","1.06","0.66","1.15","2.86"
"1452",="6243","迅杰","18.4","-0.14","-0.75","-0.34","-0.25"
"1453",="6244","茂迪","22.95","-2.11","-2.07","-1.43","-0.55"
"1454",="6245","立端","47.2","1.33","0.5","0.51","1.04"
"1455",="6246","臺龍","22.35","6.22","0.12","0.49","0.54"
"1456",="6247","淇譽電","10.75","0.23","-0.14","-0.44","-0.07"
"1457",="6248","沛波","19.35","0.1","0.32","0.04","0.25"
"1458",="6251","定穎","11.8","0.16","0.04","0.13","0.05"
"1459",="6257","矽格","35.85","0.6","0.43","0.54","0.6"
"1460",="6259","百徽","3.05","-0.05","-0.26","-0.04","-0.34"
"1461",="6261","久元","60.5","0.71","0.31","1.22","1.31"
"1462",="6263","普萊德","65.6","1.19","1.05","1.16","1.24"
"1463",="6264","富裔","6.28","2.01","0.27","-0.31","0.02"
"1464",="6265","方土昶","6.85","0.1","-0.27","0.04","-0.02"
"1465",="6266","泰詠","14.35","0.47","-0.01","0.4","0.46"
"1466",="6269","台郡","108","3.8","0.87","1.27","3.48"
"1467",="6270","倍微","12.25","0.1","0.06","0.07","0.11"
"1468",="6271","同欣電","125","1.9","0.55","1.22","2.32"
"43",="6274","台燿","94","1.11","1.3","1.06","1.06"
"1469",="6275","元山","18.65","0.08","0.1","0.66","0.24"
"1470",="6276","安鈦克","13","0.19","-0.39","-0.01","0.1"
"1471",="6277","宏正","83.9","1.54","1.52","1.22","1.58"
"1472",="6278","台表科","32.05","0.47","0.29","0.66","1.03"
"1473",="6279","胡連","155.5","3.58","2.78","2.26","2.17"
"1474",="6281","全國電","62.9","0.55","1.43","1.36","1.16"
"1475",="6282","康舒","21.6","0.24","0.1","0.16","0.31"
"1476",="6283","淳安","48.25","0.5","0.2","0.02","0.04"
"1477",="6284","佳邦","27.9","0.32","-0.37","0.55","0.61"
"1478",="6285","啟碁","85.3","1.47","1.67","1.68","1.42"
"1479",="6287","元隆","3.7","-0.24","-0.13","-0.03","-0.08"
"1480",="6289","華上","2.15","-0.18","-0.27","0.21","-0.16"
"69",="6290","良維","74","1.08","0.12","0.52","0.42"
"1481",="6291","沛亨","4.13","-0.36","-0.3","-0.39","-0.52"
"1482",="6292","迅德","31.3","1.05","0.42","0.7","0.8"
"1483",="6294","智基","110","1.4","2.46","4.07","1.81"
"1484",="6298","崴強","19.9","0.56","0.22","0.51","0.91"
"1485",="6404","通訊-KY","15.7","-3.16","-1.88","-3.53","-2.73"
"1486",="6405","悅城","24.6","0.63","-0.56","0.28","0.31"
"1487",="6409","旭隼","541","4.77","4.07","4.54","4.16"
"1488",="6411","晶焱","88","2.44","0.8","1.66","1.69"
"1489",="6412","群電","57","2.2","0.61","1.11","1.39"
"24",="6414","樺漢","483","3.61","2.43","3.75","4.12"
"1490",="6415","矽力-KY","675","6.38","4.34","5.9","5.41"
"1491",="6417","韋僑","35.8","0.9","0.29","0.4","0.28"
"1492",="6419","京晨科","13.7","0.6","-0.32","-0.19","-0.56"
"1493",="6422","君耀-KY","71.1","2.16","0.87","1.18","1.41"
"1494",="6426","統新","87","1.47","0.99","0.84","0.26"
"1495",="6431","光麗-KY","15.75","-2.1","-0.64","-0.64","-0.72"
"1496",="6432","今展科","19.75","0.45","-0.74","0.41","0.59"
"1497",="6435","大中","104","1.28","0.76","1.05","1.65"
"1498",="6438","迅得","79.2","0.04","1.1","1.9","1.98"
"1499",="6441","廣錠","66.5","","0.35","0.55","3.28"
"1500",="6442","光聖","42.5","1.1","0.32","0.13","0.14"
"1501",="6443","元晶","10.15","-0.04","-0.62","-0.41","-0.19"
"1502",="6446","藥華藥","146.5","-1.17","-1.04","-0.94","-0.89"
"1503",="6449","鈺邦","57.2","1.04","0.16","0.73","0.91"
"1504",="6451","訊芯-KY","145","2.39","0.54","0.57","-0.14"
"1505",="6452","康友-KY","412","3.8","3.23","3.73","3.91"
"1506",="6456","GIS-KY","194.5","5.25","3.04","4.59","7.63"
"1507",="6457","紘康","35.1","0.5","0.18","0.53","0.59"
"1508",="6462","神盾","223","2.62","2.65","1.07","2.5"
"1509",="6464","台數科","121","1.17","1.48","0.98","1.4"
"1510",="6465","威潤","64.5","0.52","0.55","0.77","0.62"
"1511",="6469","大樹","85.1","1.04","0.65","0.83","0.99"
"1512",="6470","宇智","36.35","2.24","0.37","1.17","0.52"
"1513",="6472","保瑞","38.1","0.4","0.13","0.05","0.14"
"1514",="6477","安集","23.25","0.03","-0.17","0.32","0.52"
"1515",="6482","弘煜科","34.3","-0.14","0.02","0","0.37"
"1516",="6485","點序","47.35","0.15","-0.33","-0.93","-0.51"
"1517",="6486","互動","46.6","1.68","0.76","0.63","0.75"
"99",="6488","環球晶","433","-0.46","0.95","3.09","3.78"
"1518",="6492","生華科","64.2","-1.16","-1.2","-0.95","-1.47"
"1519",="6494","九齊","63.1","1.01","0.64","1.62","0.78"
"1520",="6496","科懋","74.5","1.2","1.35","1.56","1.65"
"1521",="6497","亞獅康-KY","36.8","","-2.17","-2.3","-1.85"
"1522",="6499","益安","85.8","-1.49","-1.08","-1.17","-1.07"
"1523",="6504","南六","157.5","2.5","1.84","1.56","1.87"
"1524",="6505","台塑化","120","2.39","2.37","1.27","2.34"
"1525",="6506","雙邦","22","0.44","0.53","0.55","0.16"
"1526",="6508","惠光","27","0.44","0.32","0.56","0.57"
"1527",="6509","聚和","19.85","0.17","-0.02","0.19","0.08"
"60",="6510","精測","1095","4.59","6.11","6.62","7.49"
"1528",="6512","啟發電","23.85","0.48","-0.04","0.22","0.14"
"1529",="6514","芮特-KY","31.5","0.99","0.76","0.52","0.24"
"1530",="6523","達爾膚","87.8","2.24","1.48","0.37","0.43"
"89",="6525","捷敏-KY","87","1.79","1.02","1.37","1.55"
"30",="6531","愛普","89","3.16","0.35","1.46","0.98"
"1531",="6532","瑞耘","27.3","0.54","0.09","0.54","0.66"
"1532",="6533","晶心科","117","0.52","0.01","0.08","0.44"
"1533",="6535","順藥","29.15","-0.68","-0.49","-0.72","-0.53"
"1534",="6538","倉和","35.55","1.2","0.11","-0.07","-0.33"
"1535",="6541","泰福-KY","76.3","","-1.81","-1.8","-1.58"
"1536",="6542","隆中","49.35","0.18","1.85","0.64","-0.86"
"1537",="6548","長華科","472","0.47","0.08","2.94","5.49"
"1538",="6552","易華電","63.1","0.38","-0.26","0.05","0.05"
"1539",="6554","中美冠科-KY","69.9","0.61","0.13","0.42","0.1"
"1540",="6560","欣普羅","35.2","0.58","-0.95","0.29","0.03"
"1541",="6568","宏觀","180","2.14","2.07","2.21","2.53"
"1542",="6569","醫揚","153","4.48","1","2.16","1.25"
"1543",="6570","維田","27.35","","","","0.47"
"1544",="6573","虹揚-KY","68.2","","","","0.65"
"1545",="6574","霈方","133","","1.3","2.08","2.03"
"1546",="6577","勁豐","56.7","1.48","0.73","0.81","1.29"
"1547",="6579","研揚","90.1","1.34","0.85","2.14","1.24"
"1548",="6582","申豐","49.85","","0.69","1.4","0.78"
"1549",="6591","動力-KY","119","","","","1.91"
"1550",="6593","台灣銘板","40.5","","0.71","0.85","0.82"
"1551",="6594","展匯科","29.65","","0.37","0.39","0.11"
"1552",="6596","寬宏藝術","62.8","","0.18","2.7","0.14"
"1553",="6603","富強鑫","16.3","0.22","0.23","0.29","0.47"
"1554",="6605","帝寶","93.2","2.6","0.5","1.72","2.51"
"1555",="6609","瀧澤科","28.4","0.61","-0.42","0.63","0.69"
"1556",="6613","朋億","174","","4.42","2.91","2.77"
"1557",="6616","特昇-KY","22.3","","","",""
"1558",="6803","崑鼎","168","2.28","2.67","3.08","3.11"
"1559",="7402","邑錡","43.25","1.06","-0.35","0.81","0.35"
"1560",="8011","台通","20.7","0.5","0.34","0.11","0.08"
"1561",="8016","矽創","84.1","2.41","1.38","1.74","2.08"
"1562",="8021","尖點","21.35","0.46","0.39","0.32","0.38"
"1563",="8024","佑華","11.25","0.12","-0.27","0.38","-0.04"
"1564",="8027","鈦昇","43","-0.67","-0.23","-0.04","-0.39"
"1565",="8032","光菱","23.9","0.73","-0.11","1.06","0.7"
"1566",="8033","雷虎","12.95","-1.06","-0.16","-0.2","-0.12"
"1567",="8034","榮群","15.85","0.23","-0.23","0.63","0.82"
"1568",="8038","長園科","43.05","-0.53","-1.07","-0.63","-0.66"
"1569",="8039","台虹","58.5","0.92","0.48","0.94","1.36"
"1570",="8040","九暘","8.9","-0.15","-0.23","0.02","0.07"
"1571",="8042","金山電","70.2","1.25","1.28","0.97","1.43"
"1572",="8043","蜜望實","24.8","0.7","-0.46","0.19","1.05"
"1573",="8044","網家","142","1.33","1.85","1.17","-0.12"
"1574",="8046","南電","27.65","1.2","-1.38","-0.27","-0.65"
"1575",="8047","星雲","12","0.1","0.37","0.13","0.18"
"1576",="8048","德勝","31.75","0.87","0.26","0.6","0.84"
"1577",="8049","晶采","17.4","0.49","0.34","0.53","0.42"
"1578",="8050","廣積","48.9","0.83","0.64","0.54","1.22"
"1579",="8054","安國","20.75","-0.17","-0.35","1.37","0.21"
"1580",="8059","凱碩","9.53","-0.2","-0.36","-0.45","-0.29"
"1581",="8064","東捷","17.3","0.68","0.11","-0.06","-0.06"
"1582",="8066","來思達","123.5","3.2","1.73","2.23","3.03"
"1583",="8067","志旭","9.7","-2.11","0.06","-0.05","0.01"
"1584",="8068","全達","25.45","0.28","0.05","-0.02","0.02"
"1585",="8069","元太","49.95","0.79","0.14","0.71","1.04"
"1586",="8070","長華","149.5","1.76","5.22","3.12","3.43"
"1587",="8071","能率網通","18.8","0.21","0.06","0.44","0.41"
"1588",="8072","陞泰","21.5","-0.07","-0.1","0.02","0.03"
"1589",="8074","鉅橡","26.6","0.72","0.27","0.47","0.61"
"1590",="8076","伍豐","40.9","0.13","0.03","0.2","0.31"
"1591",="8077","洛碁","21.9","-0.83","0.12","-0.03","0.08"
"1592",="8080","奧斯特","9.05","-0.38","-0.61","-0.35","-0.7"
"1593",="8081","致新","68.7","1.53","1.01","0.92","1.13"
"1594",="8083","瑞穎","137","2.4","1.86","2.38","2.42"
"1595",="8084","巨虹","39.8","0.37","-0.63","0.07","-0.02"
"1596",="8085","福華","5.71","-0.25","-0.19","-0.01","0.11"
"1597",="8086","宏捷科","68.5","0.38","0.43","0.59","0.32"
"1598",="8087","華鎂鑫","9.6","-0.01","0.02","0.14","0.25"
"1599",="8088","品安","18.8","0.73","-0.4","0.17","0.37"
"44",="8091","翔名","119.5","1.23","1.26","1.38","2.92"
"1600",="8092","建暐","8.1","-0.18","-0.12","-0.23","-0.25"
"1601",="8093","保銳","6.75","-0.13","-0.27","-0.03","0.25"
"1602",="8096","擎亞","14.6","0.73","0.06","0.47","0.14"
"1603",="8097","常珵","10.9","-0.02","-0.14","-0.04","-0.07"
"1604",="8099","大世科","21.25","0.5","0.45","0.55","0.29"
"1605",="8101","華冠","3.84","-1.64","-0.47","0.01","-0.55"
"1606",="8103","瀚荃","31.2","1.17","0.33","0.76","0.89"
"1607",="8105","凌巨","18.2","0.61","0.24","0.46","0.47"
"1608",="8107","大億金茂","39.05","-1.2","0.31","0.65","7.29"
"1609",="8109","博大","67.9","1.8","-0.11","1.77","1.57"
"1610",="8110","華東","15","0.67","0.13","0.19","0.53"
"1611",="8111","立碁","9.88","0","0.01","0.04","0.12"
"1612",="8112","至上","28.55","1.22","0.86","0.94","0.99"
"1613",="8114","振樺電","137","3.81","1.25","2.09","3.55"
"1614",="8121","越峰","21.3","-1.73","-0.4","0.17","-0.08"
"1615",="8131","福懋科","31.5","0.62","0.52","0.65","1.08"
"1616",="8147","正淩","33.8","0.58","0.36","0.26","0.43"
"1617",="8150","南茂","26.25","0.71","2.82","0.38","0.19"
"58",="8155","博智","91.1","0.98","0.73","1.43","1.9"
"1618",="8163","達方","31.7","0.57","0.3","0.51","0.64"
"1619",="8171","天宇","13.5","0.03","-0.69","-0.28","-0.4"
"1620",="8176","智捷","18.45","0.09","0.01","0.07","0.22"
"1621",="8182","加高","19.1","0.48","0.21","0.49","0.42"
"1622",="8183","精星","22.2","0.55","0.19","0.54","0.38"
"1623",="8201","無敵","13.1","-0.34","-0.69","-0.38","-0.16"
"1624",="8210","勤誠","44.6","1.55","1.04","0.87","0.66"
"1625",="8213","志超","31.95","1.11","0.55","0.69","0.89"
"1626",="8215","明基材","20","0.17","0.48","0.23","0.53"
"1627",="8222","寶一","21.15","0.2","0.01","0.2","0.08"
"1628",="8234","新漢","32.05","0.64","-0.31","0.62","0.35"
"1629",="8240","華宏","20.2","-4.11","0.02","-0.53","0.2"
"1630",="8249","菱光","25.45","0.3","0.37","0.5","0.78"
"1631",="8255","朋程","110","2.3","1.21","2.02","1.88"
"1632",="8261","富鼎","31.7","0.04","-0.27","0.12","0.29"
"1633",="8271","宇瞻","38","0.8","1.06","0.81","0.89"
"1634",="8277","商丞","8.96","-0.74","-0.32","-0.15","-0.07"
"40",="8279","生展","160","1.15","0.97","2.12","2.76"
"1635",="8287","英格爾","9.32","0.56","-0.14","0.46","-7.16"
"1636",="8289","泰藝","11.65","0.23","-0.31","0.25","0.13"
"1637",="8291","尚茂","6","0","0.09","0.04","-0.15"
"1638",="8299","群聯","315.5","7.48","6.5","8.07","8.12"
"1639",="8341","日友","258.5","1.66","1.35","2.3","1.7"
"1640",="8342","益張","40","","1.09","0.66","0.33"
"35",="8349","恒耀","108","1.91","1.66","1.78","1.68"
"1641",="8354","冠好","19","0.64","-0.45","0.25","2.02"
"1642",="8358","金居","44.6","1.38","1.65","1.68","1"
"1643",="8374","羅昇","30","0.21","0.35","0.61","0.63"
"98",="8383","千附","52.2","1.18","0.94","1.06","1.08"
"1644",="8390","金益鼎","21.3","-0.01","-0.31","0.46","0.23"
"1645",="8401","白紗科","14.9","0.61","0.06","0.43","0.54"
"1646",="8403","盛弘","37.15","0.27","0.32","0.64","0.53"
"1647",="8404","百和興業-KY","66.1","0.53","0.41","0.44","0.44"
"23",="8406","金可-KY","221","3.04","4.2","1.81","2.92"
"1648",="8409","商之器","15","0.14","-0.52","-0.64","-0.56"
"1649",="8410","森田","41","1.35","-0.62","0.89","1.39"
"1650",="8411","福貞-KY","25.9","0.63","0.67","0.21","0.38"
"1651",="8415","大國鋼","25.2","0.15","0.23","0.43","0.38"
"1652",="8416","實威","105.5","3.04","1.22","2.3","1.7"
"1653",="8418","捷必勝-KY","11.95","1.47","-1.13","-0.84","-1.39"
"1654",="8420","明揚","18.55","0.65","-0.3","0.14","0.01"
"1655",="8421","旭源","16.8","0.53","-0.16","0.18","0.12"
"1656",="8422","可寧衛","174.5","2.85","3.1","3.18","2.98"
"1657",="8423","保綠-KY","22.65","0.48","0.19","0.42","0.54"
"1658",="8424","惠普","45.8","0.96","1","1.08","1.31"
"1659",="8426","紅木-KY","41.15","1.61","0.29","0.42","1.23"
"1660",="8427","基勝-KY","42.9","0.97","2.05","-0.5","-1.2"
"1661",="8429","金麗-KY","24.7","1.79","0.87","0.87","0.28"
"9",="8431","匯鑽科","73.1","-0.28","-0.58","-0.64","-0.47"
"1662",="8432","東生華","62.8","0.2","0.33","0.49","0.48"
"1663",="8433","弘帆","73.1","2.1","1.01","1.8","2.01"
"1664",="8435","鉅邁","52","0.96","0.68","1.12","0.86"
"1665",="8436","大江","282.5","1.8","1.65","1.87","2.51"
"1666",="8437","大地-KY","245","2.93","2.73","2.56","3.85"
"1667",="8442","威宏-KY","68.8","0.23","-0.93","0.35","0.21"
"1668",="8443","阿瘦","14","0.21","-0.58","-0.54","-0.19"
"1669",="8444","綠河-KY","152","2.12","2.26","3.64","2.61"
"1670",="8446","華研","108","2.33","1.23","1.52","1.68"
"1671",="8450","霹靂","59.5","1.27","0.11","0.22","0.42"
"1672",="8454","富邦媒","222.5","2.07","2.21","2.52","1.74"
"1673",="8455","大拓-KY","23.4","0.24","0.74","0.49","0.43"
"7",="8462","柏文","156.5","1.05","1.17","1.45","1.71"
"1674",="8463","潤泰材","18.1","0.39","0.1","0.22","0.2"
"1675",="8464","億豐","302.5","3.44","2.38","3.7","3.15"
"1676",="8466","美吉吉-KY","91.1","2.31","1.56","2.01","1.82"
"1677",="8467","波力-KY","32","0.55","-0.15","0.36","0.81"
"1678",="8472","夠麻吉","38.3","0.92","0.4","0.72","0.74"
"76",="8473","山林水","65.3","1.08","1.08","0.63","0.63"
"1679",="8476","台境","37.75","0.36","0.27","0.38","0.1"
"1680",="8477","創業家","42.5","0.76","0.48","0.13","0.16"
"1681",="8478","東哥遊艇","76.5","","-1.07","2.41","0.43"
"1682",="8480","泰昇-KY","130","2.61","1.94","1.41","1.77"
"1683",="8481","政伸","44","0.98","0.58","0.77","1.02"
"1684",="8488","吉源-KY","30.5","0.98","0.32","0.45","0.84"
"106",="8489","三貝德","320","0.51","1.1","1.93","2.46"
"1685",="8499","鼎炫-KY","97.4","","","","1.94"
"1686",="8905","裕國","16.95","1.39","0.65","0.56","0.75"
"1687",="8906","花王","7.46","-0.09","-0.1","-0.07","0.07"
"1688",="8908","欣雄","32.65","0.39","0.27","0.41","0.53"
"1689",="8913","全銓","140.5","-0.09","24.47","-0.01","0.22"
"1690",="8916","光隆","48.8","0.88","-6.59","1.65","2.1"
"1691",="8917","欣泰","47.55","0.23","0.4","0.59","0.44"
"1692",="8923","時報","14.5","0.33","0.18","0.2","0"
"1693",="8924","大田","35.05","-0.04","-0.78","-0.83","9.61"
"1694",="8926","台汽電","26.75","0.47","0.14","0.59","0.76"
"1695",="8927","北基","12","0.13","0.06","0.07","0.16"
"1696",="8928","鉅明","23.8","0.52","0.54","0.18","0.51"
"1697",="8929","富堡","42.7","0.25","1.9","0.13","0.68"
"1698",="8930","青鋼","14.9","0.35","2.06","0.36","0.33"
"1699",="8931","大汽電","21.2","0.16","0.06","0.25","0.54"
"1700",="8932","宏大","8.51","-0.3","-0.47","0.15","-0.32"
"1701",="8933","愛地雅","14.1","0.37","-0.31","0.08","0.09"
"1702",="8934","衡平","32","1.76","0.67","-1.99","0.49"
"1703",="8935","邦泰","9.08","-0.34","-0.05","-0.32","-0.32"
"1704",="8936","國統","21.25","-2.01","0.06","-0.34","-0.51"
"1705",="8937","合騏","15.2","0.02","-0.26","0.09","0.04"
"1706",="8938","明安","34.95","1.91","0.82","0.65","0.43"
"1707",="8940","新天地","13.75","1.02","0.53","-0.34","-1.47"
"1708",="8941","關中","67.5","0.39","0.26","3.04","7.77"
"1709",="8942","森鉅","63.9","1.69","0.1","1.57","-2.9"
"1710",="8996","高力","43.45","0.82","0.04","0.17","0.21"
"1711",="9103","美德醫療-DR","1.5","","","",""
"1712",="910322","康師傅-DR","28.4","","","",""
"1713",="910482","聖馬丁-DR","0.49","","","",""
"1714",="9105","泰金寶-DR","2.95","","","",""
"1715",="910861","神州-DR","9.43","","","",""
"1716",="9110","越南控-DR","3.5","","","",""
"1717",="911608","明輝-DR","2.16","","","",""
"1718",="911616","杜康-DR","1.1","","","",""
"1719",="911868","同方友友-DR","1.4","","","",""
"1720",="912000","晨訊科-DR","3.09","","","",""
"1721",="912398","友佳-DR","8.51","","","",""
"1722",="9136","巨騰-DR","10.1","","","",""
"1723",="9157","陽光能源-DR","1.44","","","",""
"1724",="9188","精熙-DR","5.42","","","",""
"1725",="9802","鈺齊-KY","72.6","1.66","1.92","1.7","0.85"
"1726",="9902","台火","10.55","-0.04","-0.04","0.04","0.01"
"1727",="9904","寶成","38.2","1.41","0.55","0.9","1.63"
"1728",="9905","大華","25.35","0.5","0.51","0.45","0.57"
"1729",="9906","欣巴巴","15.85","0.03","0.06","0.28","0.25"
"1730",="9907","統一實","14","0.13","0.13","0.07","0.18"
"1731",="9908","大台北","26.8","0.21","0.44","0.28","0.62"
"1732",="9910","豐泰","140.5","1.46","1.14","1.74","1.9"
"1733",="9911","櫻花","37.8","0.77","0.73","0.56","0.78"
"1734",="9912","偉聯","8.12","0","0.02","0","0.01"
"1735",="9914","美利達","131","1.77","1.01","0.49","1.35"
"1736",="9917","中保","91.7","-1.77","1.67","1.26","1.14"
"1737",="9918","欣天然","32.1","0.3","0.47","0.4","0.29"
"1738",="9919","康那香","12.6","-2.39","0.03","0.14","0.4"
"1739",="9921","巨大","168.5","1.77","1.38","1.81","1.92"
"1740",="9924","福興","38.2","1","0.51","0.81","0.94"
"1741",="9925","新保","38.8","0.44","0.44","0.82","0.72"
"1742",="9926","新海","40.45","0.34","0.43","0.48","0.66"
"1743",="9927","泰銘","40.2","1.36","1.21","0.88","1.22"
"1744",="9928","中視","5.2","-1.32","-0.27","-0.81","-0.63"
"1745",="9929","秋雨","11.65","0.03","-0.05","0","0.04"
"1746",="9930","中聯資源","60.2","0.7","0.77","0.66","0.98"
"1747",="9931","欣高","31.3","0.36","0.42","0.5","0.41"
"1748",="9933","中鼎","46.85","0.65","0.58","1.59","0.67"
"1749",="9934","成霖","20.15","0.35","0.4","0.75","0.51"
"1750",="9935","慶豐富","26.7","0.11","0.05","0.46","0.41"
"1751",="9937","全國","39.55","0.61","0.42","0.5","0.67"
"41",="9938","百和","128","1.3","1.37","1.3","1.55"
"1752",="9939","宏全","57.3","0.32","1.28","1.17","1.59"
"1753",="9940","信義","38.8","0.91","0.11","1.8","1.58"
"1754",="9941","裕融","115","1.58","1.97","2.14","2.09"
"1",="9942","茂順","93.4","1.58","1.12","1.76","1.92"
"1755",="9943","好樂迪","53.2","0.83","1.21","1.03","1.28"
"1756",="9944","新麗","19.65","-0.12","0.11","0.36","0.04"
"1757",="9945","潤泰新","33.4","2.13","0.33","0.79","1.87"
"1758",="9946","三發地產","13.1","0.38","0.35","0.01","0.19"
"1759",="9949","琉園","11.15","0","-0.18","-0.16","-0.18"
"4",="9951","皇田","171","2.97","2.1","2.25","2.08"
"1760",="9955","佳龍","15.3","-1.17","-0.26","-0.39","0.09"
"1761",="9958","世紀鋼","40.7","0.1","0.07","0.02","0.13"
"1762",="9960","邁達康","35.8","-0.78","0.18","0.22","0.22"
"1763",="9962","有益","10.55","0.34","0.46","-0.11","0.08"
