"排名","代號 ▲","名稱","成交","平均ROA(%)","2014ROA(%)","2015ROA(%)","2016ROA(%)"
"1398",="6175","立敦","43.5","0.68","0.95","1.39","2.42"
"46",="6176","瑞儀","70.2","8.4","6.91","5.62","6.12"
"1399",="6177","達麗","34.8","4.23","14.4","5.96","2.8"
"1400",="6179","亞通","44.3","-5.85","7.88","14.8","12.7"
"1401",="6180","橘子","82.1","3.14","2.09","4.52","-5.98"
"86",="6182","合晶","45.9","2.64","-4.9","-0.19","-10.3"
"1402",="6183","關貿","33","6.93","7.55","6.97","7.82"
"1403",="6184","大豐電","34.8","4.97","5.05","3.17","-3.06"
"1404",="6185","幃翔","20.55","10.5","12.3","10.6","9.79"
"1405",="6186","新潤","14.9","-3.23","5.01","8.89","5.25"
"1406",="6187","萬潤","64.8","7.1","11","10.9","15.2"
"1407",="6188","廣明","32","5.67","4.33","1.89","2.68"
"1408",="6189","豐藝","28.4","6.97","7.96","7.47","6.12"
"1409",="6190","萬泰科","14.4","1.01","-1.08","-1.63","4.03"
"1410",="6191","精成科","12.9","2.97","0.52","-1.28","2.22"
"1411",="6192","巨路","57.5","10.8","10.2","8.91","7.88"
"1412",="6194","育富","19.3","7.94","2.93","-1.97","-4.27"
"1413",="6195","詩肯","59","5.44","16.6","12","10.2"
"1414",="6196","帆宣","39.85","2.75","3.52","3.88","3.93"
"1415",="6197","佳必琪","31.65","5.05","5.9","5.15","8.3"
"1416",="6199","天品","24.7","1.81","4.15","3.44","1.25"
"1417",="6201","亞弘電","29.05","7.07","4.65","6.1","9.03"
"1418",="6202","盛群","72.8","16.8","16","16.2","15.6"
"1419",="6203","海韻電","30.1","16.6","16","9.37","9.69"
"1420",="6204","艾華","23.15","8.98","6.13","3.7","4.81"
"1421",="6205","詮欣","30.3","9.13","11","7.88","9.95"
"1422",="6206","飛捷","84","19.9","18.8","18.5","14.3"
"1423",="6207","雷科","31.8","6.36","5.18","6.65","4.94"
"1424",="6208","日揚","31.2","4.58","5.15","3.56","5.96"
"1425",="6209","今國光","34.6","2.52","-2.21","-3.1","-0.72"
"1426",="6210","慶生","40.55","15.8","19.6","17.3","11"
"1427",="6212","理銘","31","-2.28","-2","9.46","9.39"
"8",="6213","聯茂","67.6","6.74","3.16","3.47","5.42"
"1428",="6214","精誠","59.7","4.61","4.05","3.03","5.78"
"1429",="6215","和椿","22","4.3","5.96","1.2","2.35"
"1430",="6216","居易","28.8","11.7","13","14.7","14.2"
"1431",="6217","中探針","34","3.97","9.86","11.6","7.91"
"1432",="6218","豪勉","19.25","9.05","5.58","4.59","5.19"
"1433",="6219","富旺","10.7","-7.74","9.1","0.36","0.25"
"1434",="6220","岳豐","50.9","2.43","3.21","1.33","6.39"
"1435",="6221","晉泰","24.3","3.25","3.43","5.21","3.2"
"1436",="6223","旺矽","68","9.76","9.32","4.51","8.06"
"1437",="6224","聚鼎","55.3","16.5","16.7","18.9","15.5"
"1438",="6225","天瀚","3.09","-26.3","-66","-45.5","-50.8"
"1439",="6226","光鼎","10.95","0.5","1.33","-3.04","1.96"
"1440",="6227","茂綸","20.8","5.63","5.21","4.17","3.13"
"1441",="6228","全譜","9.91","-4.95","-12.4","-9.14","-8.39"
"1442",="6229","研通","19.9","5.16","4.59","0.25","3.27"
"1443",="6230","超眾","95.9","8.71","10.3","11.4","14.6"
"1444",="6231","系微","45.5","10.8","1.7","3.94","-4.09"
"1445",="6233","旺玖","10.7","-2.63","-7.46","-6.39","-5.57"
"1446",="6234","高僑","17.05","-0.48","2.71","10.1","0.21"
"1447",="6235","華孚","20.2","-1.14","-7.7","1.97","44.3"
"1448",="6237","驊訊","26.3","3.09","5.22","6.09","3.96"
"1449",="6238","勝麗","263","-2.47","6.15","32.8","25"
"114",="6239","力成","89.4","6.77","6.26","7.14","7.91"
"1450",="6241","易通展","12.35","-0.38","9.9","-6.85","-6.01"
"1451",="6242","立康","56","-17.9","-12","12.4","11.4"
"1452",="6243","迅杰","18.4","-5.89","-7.92","-12.7","-11.2"
"1453",="6244","茂迪","22.95","7.11","-3.7","-2.07","-2.84"
"1454",="6245","立端","47.2","6.43","8.87","8.19","9.01"
"1455",="6246","臺龍","22.35","-6.8","-38.6","-4","19.8"
"1456",="6247","淇譽電","10.75","1.8","2.49","6.36","0.84"
"1457",="6248","沛波","19.35","-6.25","6.55","9.81","4.22"
"1458",="6251","定穎","11.8","2.97","2.21","-0.85","0.12"
"1459",="6257","矽格","35.85","7.58","8.87","6.17","6.17"
"1460",="6259","百徽","3.05","-9.99","-5.09","-12.8","-63.2"
"1461",="6261","久元","60.5","8.51","8.9","5.21","4.97"
"1462",="6263","普萊德","65.6","17","18.7","19.3","19"
"1463",="6264","富裔","6.28","-2.41","-5.52","-4.16","0.01"
"1464",="6265","方土昶","6.85","1.56","2.47","1.99","0.34"
"1465",="6266","泰詠","14.35","3.41","4.9","8.25","3.61"
"1466",="6269","台郡","108","8.82","7.57","13.1","10"
"1467",="6270","倍微","12.25","2.54","2.5","1.35","1.52"
"1468",="6271","同欣電","125","11.4","11","6.74","6.69"
"43",="6274","台燿","94","4.75","6.9","6.79","8.08"
"1469",="6275","元山","18.65","2.05","1.51","0.57","2.84"
"1470",="6276","安鈦克","13","-6.2","3.68","-11.8","-9.08"
"1471",="6277","宏正","83.9","14.6","14","12.8","14"
"1472",="6278","台表科","32.05","6.89","4.09","2.96","1.85"
"1473",="6279","胡連","155.5","14.7","15.4","14.8","15.4"
"1474",="6281","全國電","62.9","8.53","8.33","8.12","9.38"
"1475",="6282","康舒","21.6","4.68","6.31","3.97","3.43"
"1476",="6283","淳安","48.25","-2.09","-25.6","1.02","6.03"
"1477",="6284","佳邦","27.9","4.36","1.83","1.63","1.05"
"1478",="6285","啟碁","85.3","7.7","5.97","7.63","7.09"
"1479",="6287","元隆","3.7","-20.3","-22.4","-22.6","-16.2"
"1480",="6289","華上","2.15","-15.7","-27","-22.1","-15.6"
"69",="6290","良維","74","5.52","7.06","5.27","7.11"
"1481",="6291","沛亨","4.13","-9.99","-14.4","-17.6","-9.46"
"1482",="6292","迅德","31.3","7.7","10.8","6.3","9.75"
"1483",="6294","智基","110","-7.48","1.11","18.3","25"
"1484",="6298","崴強","19.9","4.42","7.07","3.04","6.38"
"1485",="6404","通訊-KY","15.7","12.1","8.99","3.65","-14.8"
"1486",="6405","悅城","24.6","9.29","13.2","0.36","0.1"
"1487",="6409","旭隼","541","20","22","24","21.2"
"1488",="6411","晶焱","88","11.2","9.48","9.49","14.2"
"1489",="6412","群電","57","6.31","6.4","6.26","7.09"
"24",="6414","樺漢","483","15.8","16.5","16.5","11.9"
"1490",="6415","矽力-KY","675","20.3","23.4","26","18.2"
"1491",="6417","韋僑","35.8","7.25","7.5","10.1","9.86"
"1492",="6419","京晨科","13.7","9.83","3.53","0.34","-4.12"
"1493",="6422","君耀-KY","71.1","12.8","14.5","13.1","14.1"
"1494",="6426","統新","87","9.11","10.8","5.99","11.4"
"1495",="6431","光麗-KY","15.75","-7.99","5.47","-16.8","-31.7"
"1496",="6432","今展科","19.75","7.49","8.95","8.82","4.69"
"1497",="6435","大中","104","13.1","13.4","11.1","13.1"
"1498",="6438","迅得","79.2","9.35","10.9","11.7","4.98"
"1499",="6441","廣錠","66.5","11.9","11.6","8.33","15.9"
"1500",="6442","光聖","42.5","6.86","8.01","9.67","8.58"
"1501",="6443","元晶","10.15","1.72","2.5","2.45","0.21"
"1502",="6446","藥華藥","146.5","-41.2","-44.1","-63.2","-30.5"
"1503",="6449","鈺邦","57.2","7.59","8.82","8.86","8.28"
"1504",="6451","訊芯-KY","145","14.8","16","15.4","12"
"1505",="6452","康友-KY","412","18.4","20.5","21.3","13.3"
"1506",="6456","GIS-KY","194.5","5","3.26","5.04","6.36"
"1507",="6457","紘康","35.1","10","9.43","12.1","8.49"
"1508",="6462","神盾","223","-16.7","-42.5","-7.71","5.61"
"1509",="6464","台數科","121","8.78","10.2","8.8","7.35"
"1510",="6465","威潤","64.5","15.2","16.6","17.1","12"
"1511",="6469","大樹","85.1","10.1","12.3","9.4","8.64"
"1512",="6470","宇智","36.35","13.1","12.2","14.2","12.8"
"1513",="6472","保瑞","38.1","2.73","1.6","3.53","3.05"
"1514",="6477","安集","23.25","2.59","6.03","3.39","-1.65"
"1515",="6482","弘煜科","34.3","8.63","8.19","13.8","3.87"
"1516",="6485","點序","47.35","11.6","11.6","11","12"
"1517",="6486","互動","46.6","9.16","11.2","8.11","8.23"
"99",="6488","環球晶","433","7.02","9.8","9.04","2.23"
"1518",="6492","生華科","64.2","-26.4","-17","-22.3","-39.9"
"1519",="6494","九齊","63.1","13.8","13.5","11.4","16.5"
"1520",="6496","科懋","74.5","14.8","15.9","14.3","14.1"
"1521",="6497","亞獅康-KY","36.8","-16.8","","","-16.8"
"1522",="6499","益安","85.8","-19.8","-23","-28.4","-16.3"
"1523",="6504","南六","157.5","6.49","9","11.3","10.8"
"1524",="6505","台塑化","120","8.48","1.9","10.5","17.3"
"1525",="6506","雙邦","22","3.98","4.41","6.19","9.9"
"1526",="6508","惠光","27","6.72","8.52","5.64","5.8"
"1527",="6509","聚和","19.85","2.44","1.29","3.05","1.82"
"60",="6510","精測","1095","21.3","15.7","27.2","21"
"1528",="6512","啟發電","23.85","11.8","","12.9","10.6"
"1529",="6514","芮特-KY","31.5","6.73","0.79","11.1","6.16"
"1530",="6523","達爾膚","87.8","21.4","23.4","21.9","18.9"
"89",="6525","捷敏-KY","87","17.4","","18.2","16.7"
"30",="6531","愛普","89","17.9","","22.6","13.1"
"1531",="6532","瑞耘","27.3","9.45","","12.1","6.77"
"1532",="6533","晶心科","117","-1.65","","0.45","-3.76"
"1533",="6535","順藥","29.15","-36.1","","-41.3","-30.9"
"1534",="6538","倉和","35.55","10.1","","12.8","7.34"
"1535",="6541","泰福-KY","76.3","-64.3","-72.2","-75.1","-45.7"
"1536",="6542","隆中","49.35","7.29","","6.72","7.86"
"1537",="6548","長華科","472","5.94","","7.23","4.64"
"1538",="6552","易華電","63.1","10.8","5.19","19.2","7.9"
"1539",="6554","中美冠科-KY","69.9","-0.96","-12.9","4.13","5.91"
"1540",="6560","欣普羅","35.2","12","","12.9","11.1"
"1541",="6568","宏觀","180","19.7","","17.8","21.6"
"1542",="6569","醫揚","153","21.8","","24","19.5"
"1543",="6570","維田","27.35","9.89","","10.2","9.53"
"1544",="6573","虹揚-KY","68.2","","","",""
"1545",="6574","霈方","133","26.4","","22","30.8"
"1546",="6577","勁豐","56.7","15","15.6","15.4","13.9"
"1547",="6579","研揚","90.1","11.5","","9.39","13.7"
"1548",="6582","申豐","49.85","24.4","","28.2","20.7"
"1549",="6591","動力-KY","119","15.4","","13.1","17.8"
"1550",="6593","台灣銘板","40.5","4.49","","3.5","5.47"
"1551",="6594","展匯科","29.65","7.89","","","7.89"
"1552",="6596","寬宏藝術","62.8","6.52","","6.41","6.62"
"1553",="6603","富強鑫","16.3","1.3","2.07","0.9","2.9"
"1554",="6605","帝寶","93.2","8","7.12","6.13","4.39"
"1555",="6609","瀧澤科","28.4","4.87","8.71","5.4","2.03"
"1556",="6613","朋億","174","7.64","","","7.64"
"1557",="6616","特昇-KY","22.3","","","",""
"1558",="6803","崑鼎","168","10.7","11.1","11.3","19.1"
"1559",="7402","邑錡","43.25","9.94","9.88","10.7","9.26"
"1560",="8011","台通","20.7","5.02","0.48","-1.47","0.12"
"1561",="8016","矽創","84.1","13.4","12.8","12.9","15.5"
"1562",="8021","尖點","21.35","6.91","5.58","5.56","3.95"
"1563",="8024","佑華","11.25","7.26","5.47","1","1.4"
"1564",="8027","鈦昇","43","-0.81","7.95","0.15","-7.4"
"1565",="8032","光菱","23.9","5.71","8.78","5.95","4.91"
"1566",="8033","雷虎","12.95","-1.81","-10.4","-11.2","-14.5"
"1567",="8034","榮群","15.85","-2.59","-1.09","-2.52","-3.2"
"1568",="8038","長園科","43.05","-7.26","-11.3","-6.91","-4.82"
"1569",="8039","台虹","58.5","8.04","7.44","5.88","4.62"
"1570",="8040","九暘","8.9","-0.84","-9.51","-7.17","-6.49"
"1571",="8042","金山電","70.2","10","9.79","7.46","9.06"
"1572",="8043","蜜望實","24.8","5.73","4.62","3.31","3.53"
"1573",="8044","網家","142","5.51","13","10.4","8.05"
"1574",="8046","南電","27.65","7.44","3.54","1.82","-1.55"
"1575",="8047","星雲","12","3.11","5.43","4","3.1"
"1576",="8048","德勝","31.75","8.83","11.2","17.1","12.2"
"1577",="8049","晶采","17.4","0.72","4.84","8.43","10.5"
"1578",="8050","廣積","48.9","14.9","12.4","13.1","15.1"
"1579",="8054","安國","20.75","10.3","2.48","0.34","0.74"
"1580",="8059","凱碩","9.53","1.36","9.3","6.57","-1.14"
"1581",="8064","東捷","17.3","2.29","7.39","1.34","2.92"
"1582",="8066","來思達","123.5","15.4","14.7","23.1","20.3"
"1583",="8067","志旭","9.7","-2.97","-2.15","-1.92","-16.3"
"1584",="8068","全達","25.45","-2.1","3.85","1.73","5.02"
"1585",="8069","元太","49.95","2.25","0.14","1.57","5.96"
"1586",="8070","長華","149.5","6.93","2.18","8.3","7.18"
"1587",="8071","能率網通","18.8","-1.84","1.31","0.25","0.08"
"1588",="8072","陞泰","21.5","11.8","7.1","4.68","1.3"
"1589",="8074","鉅橡","26.6","5.21","6.1","8.16","8.31"
"1590",="8076","伍豐","40.9","10.2","5.43","2.86","2.87"
"1591",="8077","洛碁","21.9","-16.5","3.93","-0.94","-5.48"
"1592",="8080","奧斯特","9.05","0.92","-1.57","-10.1","-5.05"
"1593",="8081","致新","68.7","13.9","11.1","7.99","7.21"
"1594",="8083","瑞穎","137","22.7","24.9","22.7","25.5"
"1595",="8084","巨虹","39.8","-1.5","1.38","-2.32","2.03"
"1596",="8085","福華","5.71","-2.33","0.28","-5.42","2.84"
"1597",="8086","宏捷科","68.5","13.3","14.7","31.2","10.7"
"1598",="8087","華鎂鑫","9.6","-2.58","-1.1","-1.84","0.61"
"1599",="8088","品安","18.8","10.1","8.54","8.74","6.27"
"44",="8091","翔名","119.5","13.3","13.2","11.4","7.25"
"1600",="8092","建暐","8.1","-1.04","0.58","-3.72","-2.74"
"1601",="8093","保銳","6.75","0.74","-7.34","-4.46","1.41"
"1602",="8096","擎亞","14.6","2.64","0.07","3.38","-0.16"
"1603",="8097","常珵","10.9","-8.6","-9.03","-6.06","3.64"
"1604",="8099","大世科","21.25","6.34","5.25","4.24","4.2"
"1605",="8101","華冠","3.84","-1.61","1.18","-2.51","-11.8"
"1606",="8103","瀚荃","31.2","11.5","10.9","2.48","6.68"
"1607",="8105","凌巨","18.2","1.42","0.73","3.68","4.91"
"1608",="8107","大億金茂","39.05","-0.98","3.96","3.49","-0.11"
"1609",="8109","博大","67.9","17.7","16.5","14.4","12.8"
"1610",="8110","華東","15","2.92","5.27","0.89","2.82"
"1611",="8111","立碁","9.88","-1.79","-5.64","-4.99","-2.8"
"1612",="8112","至上","28.55","2.59","2.95","2.94","5.63"
"1613",="8114","振樺電","137","21.6","20.5","18","11.7"
"1614",="8121","越峰","21.3","0.67","-1.9","-8.04","-13.2"
"1615",="8131","福懋科","31.5","7.36","8.48","10.5","9.18"
"1616",="8147","正淩","33.8","1.28","9.89","10.2","6.48"
"1617",="8150","南茂","26.25","4.64","11.8","6.92","3.94"
"58",="8155","博智","91.1","6.54","7.35","4.84","8.29"
"1618",="8163","達方","31.7","3.74","0.43","3.53","2.75"
"1619",="8171","天宇","13.5","-0.92","-1.75","-6.46","-6.56"
"1620",="8176","智捷","18.45","2.11","-19.4","-0.85","-0.06"
"1621",="8182","加高","19.1","3.64","3.3","2.48","2.26"
"1622",="8183","精星","22.2","-0.69","2.19","-2.85","3.87"
"1623",="8201","無敵","13.1","-1.9","-7.6","-9.23","-5.65"
"1624",="8210","勤誠","44.6","10.3","12.8","11","12.5"
"1625",="8213","志超","31.95","5.93","5.9","3.98","3.37"
"1626",="8215","明基材","20","-0.44","9.01","4.23","-3.91"
"1627",="8222","寶一","21.15","4.2","3.07","6.05","4.73"
"1628",="8234","新漢","32.05","9.86","11.4","4.22","4.53"
"1629",="8240","華宏","20.2","4.78","1.89","0.08","-7.38"
"1630",="8249","菱光","25.45","6.3","6.14","6.11","5.59"
"1631",="8255","朋程","110","14.4","16.4","16.6","13.5"
"1632",="8261","富鼎","31.7","3.28","6.66","4.41","4.17"
"1633",="8271","宇瞻","38","7.18","12.5","5.7","9.02"
"1634",="8277","商丞","8.96","-6.41","-3.91","-8.15","-10.4"
"40",="8279","生展","160","8.5","6.15","9.69","9.66"
"1635",="8287","英格爾","9.32","5.35","3.89","4.28","4.79"
"1636",="8289","泰藝","11.65","3.33","3.17","2.52","1.57"
"1637",="8291","尚茂","6","-4.1","-9.46","-10.5","-5.19"
"1638",="8299","群聯","315.5","16.9","15","15.6","16.1"
"1639",="8341","日友","258.5","6.29","10.4","17","18.8"
"1640",="8342","益張","40","4.16","5.54","7.67","13"
"35",="8349","恒耀","108","4.71","6","6.3","6.64"
"1641",="8354","冠好","19","4.43","4.12","2.89","2.15"
"1642",="8358","金居","44.6","0.67","-6.19","-4.71","11.2"
"1643",="8374","羅昇","30","6.72","-3.07","-3.72","0.89"
"98",="8383","千附","52.2","6.53","8.21","9.32","11.5"
"1644",="8390","金益鼎","21.3","5.66","0.4","-5.13","0.03"
"1645",="8401","白紗科","14.9","4.63","6.78","2.91","0.79"
"1646",="8403","盛弘","37.15","6.35","4.52","8.42","4.22"
"1647",="8404","百和興業-KY","66.1","6.34","6.47","8.16","7.5"
"23",="8406","金可-KY","221","13.7","11.1","10.3","9.1"
"1648",="8409","商之器","15","-3.86","-16.1","-1.15","-12.4"
"1649",="8410","森田","41","6.15","12.2","-0.39","5.41"
"1650",="8411","福貞-KY","25.9","7.06","2.52","2.56","4.68"
"1651",="8415","大國鋼","25.2","1.71","3.39","1.6","2.47"
"1652",="8416","實威","105.5","22.1","21.1","21.3","18.8"
"1653",="8418","捷必勝-KY","11.95","0.65","0.46","-3.11","-1.9"
"1654",="8420","明揚","18.55","8.37","2.35","13.3","11.2"
"1655",="8421","旭源","16.8","1.67","-6.8","0.28","5.52"
"1656",="8422","可寧衛","174.5","26.9","20","22.4","24.4"
"1657",="8423","保綠-KY","22.65","5.87","4.03","4.03","-0.98"
"1658",="8424","惠普","45.8","14","15.9","13.7","12"
"1659",="8426","紅木-KY","41.15","12.6","12","9.87","18"
"1660",="8427","基勝-KY","42.9","8.68","-0.27","6.35","12.6"
"1661",="8429","金麗-KY","24.7","20.8","16.9","12.8","11.8"
"9",="8431","匯鑽科","73.1","0.53","5.32","-5.34","-7.04"
"1662",="8432","東生華","62.8","7.96","6.57","6.46","9.33"
"1663",="8433","弘帆","73.1","14.2","14","21.1","18.1"
"1664",="8435","鉅邁","52","13.1","11.6","10.9","10.6"
"1665",="8436","大江","282.5","10.8","7.42","8.49","14.5"
"1666",="8437","大地-KY","245","15.2","13.4","15.4","16.8"
"1667",="8442","威宏-KY","68.8","6.1","6.73","8","3.57"
"1668",="8443","阿瘦","14","4.93","5.39","3.61","0.6"
"1669",="8444","綠河-KY","152","7.08","9.43","7.42","11.4"
"1670",="8446","華研","108","12.2","13.3","12.6","13.2"
"1671",="8450","霹靂","59.5","7.32","-7.29","6.34","7.14"
"1672",="8454","富邦媒","222.5","11","14.3","10.1","11.8"
"1673",="8455","大拓-KY","23.4","4.03","4.26","3.2","4.64"
"7",="8462","柏文","156.5","11.1","10.2","12.7","10.4"
"1674",="8463","潤泰材","18.1","5.25","7.89","3.88","3.98"
"1675",="8464","億豐","302.5","18","14.7","17.4","21.8"
"1676",="8466","美吉吉-KY","91.1","14.2","10.7","14.5","17.3"
"1677",="8467","波力-KY","32","8.49","13.4","7.71","3.8"
"1678",="8472","夠麻吉","38.3","7.53","8.48","8.82","5.29"
"76",="8473","山林水","65.3","5.02","4.29","4.6","6.17"
"1679",="8476","台境","37.75","3.82","","3.45","4.19"
"1680",="8477","創業家","42.5","8.17","","8.44","7.89"
"1681",="8478","東哥遊艇","76.5","11.1","","11.8","10.4"
"1682",="8480","泰昇-KY","130","25.9","","24.8","27"
"1683",="8481","政伸","44","15.9","","18.3","13.6"
"1684",="8488","吉源-KY","30.5","4.67","5.34","4.13","4.52"
"106",="8489","三貝德","320","13.3","","16.6","10.1"
"1685",="8499","鼎炫-KY","97.4","19.1","","16.8","21.3"
"1686",="8905","裕國","16.95","4.37","11.6","1.39","11"
"1687",="8906","花王","7.46","-2.48","-2.17","-1.55","-2.06"
"1688",="8908","欣雄","32.65","6.79","8.24","6.09","5.48"
"1689",="8913","全銓","140.5","4.53","1.11","1.33","8.71"
"1690",="8916","光隆","48.8","4.11","7.06","7.25","7.27"
"1691",="8917","欣泰","47.55","7.37","4.75","4.8","4.82"
"1692",="8923","時報","14.5","4.7","4.16","4.06","4.28"
"1693",="8924","大田","35.05","6.37","-0.97","-1.59","-5.85"
"1694",="8926","台汽電","26.75","6.63","11.8","6.96","6.33"
"1695",="8927","北基","12","0.72","-2.71","-0.55","1.71"
"1696",="8928","鉅明","23.8","2.22","14.1","11.7","4.92"
"1697",="8929","富堡","42.7","4.85","3.88","3.6","10.1"
"1698",="8930","青鋼","14.9","3.27","1.47","-1.78","3.1"
"1699",="8931","大汽電","21.2","3.7","4.77","3.08","3.27"
"1700",="8932","宏大","8.51","-0.36","2.87","2.23","0.67"
"1701",="8933","愛地雅","14.1","2.27","2.49","4.47","1.04"
"1702",="8934","衡平","32","-7.23","2.35","2.92","3.29"
"1703",="8935","邦泰","9.08","-6.09","-6.54","-4.98","-12.5"
"1704",="8936","國統","21.25","5.66","7.9","1.95","-6.31"
"1705",="8937","合騏","15.2","0.61","1.82","0.93","-0.5"
"1706",="8938","明安","34.95","6.61","-0.96","1.01","6.48"
"1707",="8940","新天地","13.75","1.46","-5.54","-0.65","1.82"
"1708",="8941","關中","67.5","-4.38","13.1","2.96","1.91"
"1709",="8942","森鉅","63.9","9.36","8.43","12.9","9.63"
"1710",="8996","高力","43.45","5.12","7.35","5.98","9.49"
"1711",="9103","美德醫療-DR","1.5","1.23","","",""
"1712",="910322","康師傅-DR","28.4","10.6","","",""
"1713",="910482","聖馬丁-DR","0.49","3.41","","",""
"1714",="9105","泰金寶-DR","2.95","3.65","","",""
"1715",="910861","神州-DR","9.43","5.43","","",""
"1716",="9110","越南控-DR","3.5","6.5","","",""
"1717",="911608","明輝-DR","2.16","-1.05","","",""
"1718",="911616","杜康-DR","1.1","9.76","","",""
"1719",="911868","同方友友-DR","1.4","-6.45","","",""
"1720",="912000","晨訊科-DR","3.09","0.84","","",""
"1721",="912398","友佳-DR","8.51","9.26","","",""
"1722",="9136","巨騰-DR","10.1","5.98","","",""
"1723",="9157","陽光能源-DR","1.44","-3.78","","",""
"1724",="9188","精熙-DR","5.42","4.36","","",""
"1725",="9802","鈺齊-KY","72.6","5.91","4.79","1.24","7.73"
"1726",="9902","台火","10.55","0.5","0.98","0.88","0.35"
"1727",="9904","寶成","38.2","6.6","5.32","6","8.01"
"1728",="9905","大華","25.35","7.45","7.8","7.06","6.14"
"1729",="9906","欣巴巴","15.85","2.87","-1.78","1.31","1.6"
"1730",="9907","統一實","14","2.54","1.58","1.04","2.54"
"1731",="9908","大台北","26.8","4.4","4.84","4.44","4.83"
"1732",="9910","豐泰","140.5","10.8","14.7","17.2","15.8"
"1733",="9911","櫻花","37.8","5.73","9.04","8.43","11.8"
"1734",="9912","偉聯","8.12","3.19","0.07","-6.55","-1.01"
"1735",="9914","美利達","131","12.7","16.7","13.8","8.72"
"1736",="9917","中保","91.7","10.8","10.8","10.5","3.17"
"1737",="9918","欣天然","32.1","7.09","4.58","6.02","5.23"
"1738",="9919","康那香","12.6","1.28","-0.07","-0.18","-9.07"
"1739",="9921","巨大","168.5","8.7","9.59","8.47","6.73"
"1740",="9924","福興","38.2","9.09","8.05","11.5","11"
"1741",="9925","新保","38.8","8.55","7.1","7.43","6.8"
"1742",="9926","新海","40.45","7.12","5.95","6.43","5.84"
"1743",="9927","泰銘","40.2","10.4","11.2","7.57","12.4"
"1744",="9928","中視","5.2","-5.9","-5.05","-6.58","-6.47"
"1745",="9929","秋雨","11.65","-3.37","-7.6","-16.1","7.76"
"1746",="9930","中聯資源","60.2","15.1","17","13.7","8.88"
"1747",="9931","欣高","31.3","4.19","4.76","4.67","5.24"
"1748",="9933","中鼎","46.85","4.3","4.39","4.39","4.77"
"1749",="9934","成霖","20.15","2.97","0.94","3.08","-3.29"
"1750",="9935","慶豐富","26.7","-2.28","1.74","2.01","1.83"
"1751",="9937","全國","39.55","5.99","3.96","6.28","9.14"
"41",="9938","百和","128","7.09","8.59","9.17","10.6"
"1752",="9939","宏全","57.3","5.03","3.43","3.04","4.21"
"1753",="9940","信義","38.8","13.7","6.45","3.04","4.14"
"1754",="9941","裕融","115","2.27","2.13","1.68","1.75"
"1",="9942","茂順","93.4","13.5","14.4","11","12.9"
"1755",="9943","好樂迪","53.2","11","16.1","23.4","15.4"
"1756",="9944","新麗","19.65","4.75","2.71","1.46","1.6"
"1757",="9945","潤泰新","33.4","9.22","7.83","9.76","11.1"
"1758",="9946","三發地產","13.1","2.65","0.39","6.35","3.78"
"1759",="9949","琉園","11.15","4.28","0.1","-6.72","-3.31"
"4",="9951","皇田","171","12.1","17.5","17.4","17"
"1760",="9955","佳龍","15.3","4.56","1.06","-3.49","-3.5"
"1761",="9958","世紀鋼","40.7","1.74","1.18","3.05","1.12"
"1762",="9960","邁達康","35.8","6.87","2.88","1.88","-3.09"
"1763",="9962","有益","10.55","0.98","1.44","-5.37","6.04"
