"排名","代號 ▲","名稱","成交","16Q4ROA(%)","17Q1ROA(%)","17Q2ROA(%)","17Q3ROA(%)"
"1385",="6160","欣技","18.3","0.48","-4.7","-2.9","-0.45"
"1386",="6161","捷波","13.95","2.08","1.75","2.16","2.62"
"1387",="6163","華電網","14.55","4.41","-1.22","-1.46","4.94"
"1388",="6164","華興","12.95","0.32","0.65","0.99","0.28"
"1389",="6165","捷泰","27.25","-0.39","-2.64","-0.44","3.65"
"1390",="6166","凌華","63.6","2.93","0.29","1.44","1.91"
"1391",="6167","久正","7.69","3.16","1.62","1.99","1.52"
"1392",="6168","宏齊","21.25","0.64","-0.34","1.81","3.44"
"1393",="6169","昱泉","39.05","-5.69","-8.43","-1.27","8.72"
"1394",="6170","統振","12.75","0.47","-0.73","-0.41","-0.42"
"1395",="6172","互億","10.6","2.23","-0.98","0.01","-0.3"
"1396",="6173","信昌電","42.4","1.23","1.59","2.15","2.48"
"1397",="6174","安碁","13.55","2.35","0.03","1.31","1.42"
"1398",="6175","立敦","43.5","1.17","0.73","1.57","5.63"
"46",="6176","瑞儀","70.2","2.3","1.52","1.65","1.57"
"1399",="6177","達麗","34.8","0.32","-0.3","6.09","0.15"
"1400",="6179","亞通","44.3","4.2","2.52","1.51","1.43"
"1401",="6180","橘子","82.1","-0.73","0.46","0.11","-1.33"
"86",="6182","合晶","45.9","-9.21","0.22","0.69","1.05"
"1402",="6183","關貿","33","1.77","1.98","3.16","2.8"
"1403",="6184","大豐電","34.8","-0.41","0.43","0.85","0.92"
"1404",="6185","幃翔","20.55","3.36","1.48","1.39","1.84"
"1405",="6186","新潤","14.9","0.23","0.36","-0.48","-0.58"
"1406",="6187","萬潤","64.8","1.64","0.86","4.59","4.22"
"1407",="6188","廣明","32","1.18","0.37","0.55","-0.11"
"1408",="6189","豐藝","28.4","2","0.32","1.29","1.8"
"1409",="6190","萬泰科","14.4","0.71","1.04","1.08","1.06"
"1410",="6191","精成科","12.9","0.93","-0.09","0.28","0.73"
"1411",="6192","巨路","57.5","2.41","2.29","1.22","1.71"
"1412",="6194","育富","19.3","1.1","-0.46","-0.97","-0.37"
"1413",="6195","詩肯","59","3.74","3.04","2.8","4.02"
"1414",="6196","帆宣","39.85","1.35","1.09","0.91","0.92"
"1415",="6197","佳必琪","31.65","2.84","1.29","1.93","2.31"
"1416",="6199","天品","24.7","0.68","0.35","1.71","1.23"
"1417",="6201","亞弘電","29.05","2.6","0.44","1.34","1.56"
"1418",="6202","盛群","72.8","4.26","3.6","4.29","4.54"
"1419",="6203","海韻電","30.1","2.97","-0.84","1.7","2.17"
"1420",="6204","艾華","23.15","1.35","0.6","2.26","1.6"
"1421",="6205","詮欣","30.3","2.04","0.82","1.91","2.34"
"1422",="6206","飛捷","84","3.91","1.89","3.89","2.92"
"1423",="6207","雷科","31.8","2.14","1.81","1.52","1.43"
"1424",="6208","日揚","31.2","1.01","1.2","2.62","2.58"
"1425",="6209","今國光","34.6","-0.12","-0.04","-1.06","-0.66"
"1426",="6210","慶生","40.55","3.95","4.46","2.81","4.02"
"1427",="6212","理銘","31","1.85","1.36","1.03","1.32"
"8",="6213","聯茂","67.6","1.27","1.66","1.54","2.03"
"1428",="6214","精誠","59.7","0.97","1.8","1.33","1.67"
"1429",="6215","和椿","22","1.75","-0.01","2.51","0.4"
"1430",="6216","居易","28.8","3.28","1.81","3.62","2.37"
"1431",="6217","中探針","34","3.98","0.93","2.18","2.43"
"1432",="6218","豪勉","19.25","2.13","0.41","1.07","1.45"
"1433",="6219","富旺","10.7","1.06","-0.6","0.34","-0.34"
"1434",="6220","岳豐","50.9","1.44","1.16","1.7","3.09"
"1435",="6221","晉泰","24.3","1.11","0.66","0.94","1.3"
"1436",="6223","旺矽","68","2.13","1.47","0.75","0.38"
"1437",="6224","聚鼎","55.3","3.39","2.4","3.32","3.91"
"1438",="6225","天瀚","3.09","-25.3","-19.4","-9.58","-19.5"
"1439",="6226","光鼎","10.95","1.5","0.2","0.87","0.24"
"1440",="6227","茂綸","20.8","0.32","1.12","0.4","1.14"
"1441",="6228","全譜","9.91","-2.8","-2.83","-2.73","-2.9"
"1442",="6229","研通","19.9","0.43","-0.86","1.03","2.32"
"1443",="6230","超眾","95.9","4.24","1.72","1.4","2.66"
"1444",="6231","系微","45.5","1.89","0.21","1.04","0.94"
"1445",="6233","旺玖","10.7","0.12","-3.54","-0.64","-0.86"
"1446",="6234","高僑","17.05","0.37","-0.43","0.77","0.6"
"1447",="6235","華孚","20.2","39.5","-0.21","-0.29","0.76"
"1448",="6237","驊訊","26.3","0.43","-1.4","12.7","-0.38"
"1449",="6238","勝麗","263","7.21","5.05","4.45","3.97"
"114",="6239","力成","89.4","2.24","1.82","2","2.06"
"1450",="6241","易通展","12.35","0.29","-3.95","-3.28","-5.83"
"1451",="6242","立康","56","4.31","2.61","4.49","11.2"
"1452",="6243","迅杰","18.4","-1.19","-6.66","-3.23","-2.32"
"1453",="6244","茂迪","22.95","-3.31","-3.4","-2.34","-1.11"
"1454",="6245","立端","47.2","3.21","1.31","1.42","2.49"
"1455",="6246","臺龍","22.35","15.2","0.32","1.28","1.42"
"1456",="6247","淇譽電","10.75","1.04","-0.67","-2.12","-0.34"
"1457",="6248","沛波","19.35","0.42","1.57","0.22","1.21"
"1458",="6251","定穎","11.8","0.43","0.11","0.34","0.13"
"1459",="6257","矽格","35.85","1.66","1.12","1.36","1.45"
"1460",="6259","百徽","3.05","-1.75","-5.74","-1.16","-8.43"
"1461",="6261","久元","60.5","1.03","0.41","1.95","2.09"
"1462",="6263","普萊德","65.6","5.2","4.34","4.61","5.01"
"1463",="6264","富裔","6.28","2.86","1.22","-1.42","0.1"
"1464",="6265","方土昶","6.85","0.41","-1.3","0.19","-0.08"
"1465",="6266","泰詠","14.35","2.11","-0.04","1.94","2.1"
"1466",="6269","台郡","108","4.36","1.08","1.65","4.33"
"1467",="6270","倍微","12.25","0.44","0.27","0.29","0.45"
"1468",="6271","同欣電","125","2.04","0.59","1.41","2.92"
"43",="6274","台燿","94","2.35","2.63","2.04","2.02"
"1469",="6275","元山","18.65","0.2","0.25","1.62","0.64"
"1470",="6276","安鈦克","13","0.89","-2.19","-0.13","0.6"
"1471",="6277","宏正","83.9","3.41","3.13","2.49","3.37"
"1472",="6278","台表科","32.05","0.47","0.29","0.74","1.16"
"1473",="6279","胡連","155.5","5.96","4.53","3.54","3.26"
"1474",="6281","全國電","62.9","1.12","2.79","2.54","2.22"
"1475",="6282","康舒","21.6","0.87","0.43","0.61","1.17"
"1476",="6283","淳安","48.25","2.89","1.56","0.18","0.36"
"1477",="6284","佳邦","27.9","0.57","-0.67","1","1.05"
"1478",="6285","啟碁","85.3","1.72","1.92","1.82","1.56"
"1479",="6287","元隆","3.7","-3.24","-2.87","-0.65","-1.82"
"1480",="6289","華上","2.15","-4.59","-6.9","5.45","-4.78"
"69",="6290","良維","74","2.51","0.3","1.26","1.01"
"1481",="6291","沛亨","4.13","-5.33","-5.27","-4.4","-5.63"
"1482",="6292","迅德","31.3","3.05","1.21","2.02","2.26"
"1483",="6294","智基","110","3.05","5.11","8.22","3.86"
"1484",="6298","崴強","19.9","1.72","0.68","1.55","2.58"
"1485",="6404","通訊-KY","15.7","-8.71","-5.84","-12.4","-10.7"
"1486",="6405","悅城","24.6","1.62","-1.3","0.66","0.73"
"1487",="6409","旭隼","541","5.17","4.5","4.78","4.52"
"1488",="6411","晶焱","88","6.8","2.18","4.59","4.34"
"1489",="6412","群電","57","4.06","1.13","2.1","2.56"
"24",="6414","樺漢","483","2.3","1.25","1.13","1.35"
"1490",="6415","矽力-KY","675","4.81","3.4","4.61","4.07"
"1491",="6417","韋僑","35.8","3.53","1.1","1.52","1.1"
"1492",="6419","京晨科","13.7","3.06","-1.62","-0.97","-2.88"
"1493",="6422","君耀-KY","71.1","4.07","1.53","2.03","2.43"
"1494",="6426","統新","87","6.33","4.02","3.01","0.92"
"1495",="6431","光麗-KY","15.75","-13.2","-4.61","-4.97","-5.94"
"1496",="6432","今展科","19.75","1.05","-1.75","1","1.39"
"1497",="6435","大中","104","4.46","2.56","3.47","5.3"
"1498",="6438","迅得","79.2","0.08","2","3.14","2.97"
"1499",="6441","廣錠","66.5","","1.03","1.49","7.36"
"1500",="6442","光聖","42.5","2.15","0.62","0.25","0.28"
"1501",="6443","元晶","10.15","-0.16","-2.87","-1.82","-0.76"
"1502",="6446","藥華藥","146.5","-5.19","-5.15","-4.92","-4.87"
"1503",="6449","鈺邦","57.2","2.93","0.47","2.12","2.47"
"1504",="6451","訊芯-KY","145","3.1","0.71","0.77","-0.2"
"1505",="6452","康友-KY","412","3.45","2.75","3.08","3.02"
"1506",="6456","GIS-KY","194.5","4.03","2.27","2.96","4"
"1507",="6457","紘康","35.1","2.46","0.83","2.53","2.73"
"1508",="6462","神盾","223","8.56","7.09","2.66","5.84"
"1509",="6464","台數科","121","1.47","1.83","1.27","1.83"
"1510",="6465","威潤","64.5","2.76","2.86","3.7","2.76"
"1511",="6469","大樹","85.1","2.22","1.38","1.76","2.29"
"1512",="6470","宇智","36.35","5.42","0.88","2.78","1.32"
"1513",="6472","保瑞","38.1","1.26","0.4","0.13","0.48"
"1514",="6477","安集","23.25","0.06","-0.38","0.75","1.12"
"1515",="6482","弘煜科","34.3","-0.31","0.07","0.08","1.34"
"1516",="6485","點序","47.35","0.07","-0.93","-2.42","-1.53"
"1517",="6486","互動","46.6","3.69","1.81","1.51","1.82"
"99",="6488","環球晶","433","-0.39","0.59","2.21","2.67"
"1518",="6492","生華科","64.2","-13.8","-16.2","-6.17","-6.27"
"1519",="6494","九齊","63.1","4.23","2.75","6.38","2.96"
"1520",="6496","科懋","74.5","3.77","4.03","4.47","4.76"
"1521",="6497","亞獅康-KY","36.8","","-15.9","-15.7","-12"
"1522",="6499","益安","85.8","-4.03","-3.3","-3.78","-3.81"
"1523",="6504","南六","157.5","3.48","2.45","1.94","2.17"
"1524",="6505","台塑化","120","5.25","4.9","2.65","5.21"
"1525",="6506","雙邦","22","1.6","1.93","2.07","0.5"
"1526",="6508","惠光","27","1.21","0.91","1.54","1.59"
"1527",="6509","聚和","19.85","0.52","-0.06","0.64","0.24"
"60",="6510","精測","1095","3.87","4.98","5.51","4.55"
"1528",="6512","啟發電","23.85","1.91","-0.15","0.95","0.61"
"1529",="6514","芮特-KY","31.5","3.27","2.47","1.91","0.83"
"1530",="6523","達爾膚","87.8","4.55","3","0.75","0.93"
"89",="6525","捷敏-KY","87","4.99","2.85","3.74","4.24"
"30",="6531","愛普","89","5.79","0.34","2.42","1.85"
"1531",="6532","瑞耘","27.3","3.05","0.54","3.13","3.68"
"1532",="6533","晶心科","117","2.33","0.03","0.26","1.5"
"1533",="6535","順藥","29.15","-6.24","-5.11","-7.8","-5.95"
"1534",="6538","倉和","35.55","2.02","0.19","-0.13","-0.6"
"1535",="6541","泰福-KY","76.3","","-9.79","-11.2","-10.8"
"1536",="6542","隆中","49.35","0.32","3.55","1.38","-2.26"
"1537",="6548","長華科","472","0.96","0.42","2.09","2.26"
"1538",="6552","易華電","63.1","1.85","-1.34","0.23","0.25"
"1539",="6554","中美冠科-KY","69.9","2.65","0.51","2.02","0.49"
"1540",="6560","欣普羅","35.2","2.68","-4.49","1.31","0.17"
"1541",="6568","宏觀","180","4.1","3.77","3.91","4.51"
"1542",="6569","醫揚","153","8.32","1.55","3.36","2.22"
"1543",="6570","維田","27.35","","","","2.42"
"1544",="6573","虹揚-KY","68.2","","","","1.5"
"1545",="6574","霈方","133","","4.74","8.38","7.09"
"1546",="6577","勁豐","56.7","4.86","1.96","2.17","3.39"
"1547",="6579","研揚","90.1","3.67","1.9","4.73","2.66"
"1548",="6582","申豐","49.85","","2.12","3.83","2.21"
"1549",="6591","動力-KY","119","","","","3.42"
"1550",="6593","台灣銘板","40.5","","1.39","1.72","1.67"
"1551",="6594","展匯科","29.65","","1.58","1.72","0.48"
"1552",="6596","寬宏藝術","62.8","","0.5","7.49","-0.42"
"1553",="6603","富強鑫","16.3","0.75","0.71","0.98","1.53"
"1554",="6605","帝寶","93.2","1.58","0.29","0.96","1.36"
"1555",="6609","瀧澤科","28.4","1.27","-0.87","1.27","1.34"
"1556",="6613","朋億","174","","3.67","2.27","1.97"
"1557",="6616","特昇-KY","22.3","","","",""
"1558",="6803","崑鼎","168","2.53","3.08","3.27","3.91"
"1559",="7402","邑錡","43.25","4.67","-1.61","3.73","1.8"
"1560",="8011","台通","20.7","0.72","0.24","-0.1","-0.16"
"1561",="8016","矽創","84.1","4.17","2.19","2.88","3.4"
"1562",="8021","尖點","21.35","1.29","1.09","0.72","0.96"
"1563",="8024","佑華","11.25","0.7","-1.51","2.13","-0.22"
"1564",="8027","鈦昇","43","-2.17","-0.88","-0.34","-1.58"
"1565",="8032","光菱","23.9","1.45","-0.23","2.23","1.41"
"1566",="8033","雷虎","12.95","-11.6","-2","-2.19","-0.88"
"1567",="8034","榮群","15.85","2.8","-2.67","7.09","9.03"
"1568",="8038","長園科","43.05","-2.38","-4.93","-3.07","-3.3"
"1569",="8039","台虹","58.5","1.55","0.84","1.66","2.41"
"1570",="8040","九暘","8.9","-1.27","-2.08","0.18","0.64"
"1571",="8042","金山電","70.2","2.1","2.22","1.71","2.39"
"1572",="8043","蜜望實","24.8","1.45","-1","0.44","2.25"
"1573",="8044","網家","142","1.54","1.96","1.02","-1.23"
"1574",="8046","南電","27.65","1.82","-2.15","-0.44","-1.04"
"1575",="8047","星雲","12","0.63","2.22","0.81","1.08"
"1576",="8048","德勝","31.75","4.15","1.28","2.77","3.77"
"1577",="8049","晶采","17.4","3.33","2.18","3.33","2.68"
"1578",="8050","廣積","48.9","2.51","1.63","1.47","3.75"
"1579",="8054","安國","20.75","-0.43","-0.96","4.37","0.64"
"1580",="8059","凱碩","9.53","-1.23","-2.37","-3.24","-2.18"
"1581",="8064","東捷","17.3","1.67","0.32","-0.11","-0.09"
"1582",="8066","來思達","123.5","6.86","3.49","6.1","6.94"
"1583",="8067","志旭","9.7","-15.8","0.45","-0.36","0.04"
"1584",="8068","全達","25.45","0.4","-0.3","-0.38","-0.22"
"1585",="8069","元太","49.95","2.81","0.46","2.38","3.25"
"1586",="8070","長華","149.5","1.39","2.68","1.62","2.06"
"1587",="8071","能率網通","18.8","0.77","0.09","1.23","0.98"
"1588",="8072","陞泰","21.5","-0.12","-0.3","0.14","0.17"
"1589",="8074","鉅橡","26.6","2.35","0.92","1.59","2.02"
"1590",="8076","伍豐","40.9","0.37","0.03","0.61","1.16"
"1591",="8077","洛碁","21.9","-2.16","0.41","-0.1","0.38"
"1592",="8080","奧斯特","9.05","-3.11","-5.64","-3.29","-6"
"1593",="8081","致新","68.7","2.36","1.52","1.42","1.76"
"1594",="8083","瑞穎","137","5.64","4.4","5.55","5.85"
"1595",="8084","巨虹","39.8","1.68","-3.56","0.24","-0.2"
"1596",="8085","福華","5.71","-1.11","-0.8","-0.02","0.48"
"1597",="8086","宏捷科","68.5","1.67","1.87","2.49","1.43"
"1598",="8087","華鎂鑫","9.6","-0.09","0.16","0.99","1.74"
"1599",="8088","品安","18.8","3.54","-1.94","0.79","1.85"
"44",="8091","翔名","119.5","2.36","2.5","2.75","5.87"
"1600",="8092","建暐","8.1","-0.83","-0.54","-1.06","-1.17"
"1601",="8093","保銳","6.75","-1.12","-2.42","-0.25","2.18"
"1602",="8096","擎亞","14.6","1.16","0.04","0.85","0.22"
"1603",="8097","常珵","10.9","-0.12","-0.73","-0.18","-0.39"
"1604",="8099","大世科","21.25","1.66","1.46","1.92","1.1"
"1605",="8101","華冠","3.84","-4.87","-1.55","0.04","-1.93"
"1606",="8103","瀚荃","31.2","2.63","0.76","1.7","1.94"
"1607",="8105","凌巨","18.2","2.08","0.82","1.44","1.37"
"1608",="8107","大億金茂","39.05","-4.38","1.22","2.59","24.4"
"1609",="8109","博大","67.9","4.32","-0.25","4.39","3.81"
"1610",="8110","華東","15","2.06","0.4","0.59","1.57"
"1611",="8111","立碁","9.88","0.01","0.05","0.27","0.83"
"1612",="8112","至上","28.55","1.46","1.23","1.26","1.35"
"1613",="8114","振樺電","137","3.56","1.36","2.07","3.46"
"1614",="8121","越峰","21.3","-7.89","-1.83","0.76","-0.39"
"1615",="8131","福懋科","31.5","2.48","2","2.46","4.06"
"1616",="8147","正淩","33.8","1.67","1.05","0.78","1.27"
"1617",="8150","南茂","26.25","0.96","7.28","0.93","0.47"
"58",="8155","博智","91.1","2.39","1.75","3.35","4.34"
"1618",="8163","達方","31.7","1.02","0.53","0.94","1.13"
"1619",="8171","天宇","13.5","0.11","-2.61","-1.32","-2.3"
"1620",="8176","智捷","18.45","-0.22","-0.65","-0.32","-0.13"
"1621",="8182","加高","19.1","1.19","0.53","1.31","1.12"
"1622",="8183","精星","22.2","1.96","0.7","2.09","1.36"
"1623",="8201","無敵","13.1","-2.01","-3.45","-1.9","-0.85"
"1624",="8210","勤誠","44.6","3.84","2.56","2.14","1.6"
"1625",="8213","志超","31.95","1.26","0.59","0.72","1.02"
"1626",="8215","明基材","20","0.53","1.54","0.76","1.7"
"1627",="8222","寶一","21.15","0.9","0.06","0.89","0.34"
"1628",="8234","新漢","32.05","1.77","-0.83","1.68","0.93"
"1629",="8240","華宏","20.2","-4.76","0.04","-0.68","0.27"
"1630",="8249","菱光","25.45","0.82","1.05","1.4","2.16"
"1631",="8255","朋程","110","3.68","2.03","3.45","3.21"
"1632",="8261","富鼎","31.7","0.17","-1.29","0.59","1.32"
"1633",="8271","宇瞻","38","2.82","2.6","1.85","1.95"
"1634",="8277","商丞","8.96","-4.99","-2.19","-1.04","-0.6"
"40",="8279","生展","160","2.12","1.99","4.31","5.3"
"1635",="8287","英格爾","9.32","1.29","-0.31","1","-17.3"
"1636",="8289","泰藝","11.65","0.7","-1.29","1.03","0.5"
"1637",="8291","尚茂","6","0","0.89","0.35","-1.52"
"1638",="8299","群聯","315.5","4.85","3.97","4.66","4.49"
"1639",="8341","日友","258.5","5.66","4.35","7.28","5.31"
"1640",="8342","益張","40","","2.19","1.43","0.81"
"35",="8349","恒耀","108","2.15","2.13","1.84","1.84"
"1641",="8354","冠好","19","1.49","-1.01","0.56","4.55"
"1642",="8358","金居","44.6","4.93","5.67","5.49","2.79"
"1643",="8374","羅昇","30","0.6","1.05","1.9","1.89"
"98",="8383","千附","52.2","3.04","2.36","2.61","2.57"
"1644",="8390","金益鼎","21.3","-0.11","-1.16","1.52","0.74"
"1645",="8401","白紗科","14.9","2.58","0.26","1.82","2.29"
"1646",="8403","盛弘","37.15","0.62","0.75","1.59","1.33"
"1647",="8404","百和興業-KY","66.1","2.03","1.48","1.54","1.37"
"23",="8406","金可-KY","221","1.63","2.23","0.93","1.48"
"1648",="8409","商之器","15","0.87","-3.21","-4","-3.62"
"1649",="8410","森田","41","3.06","-1.4","2","3.07"
"1650",="8411","福貞-KY","25.9","1.02","1.11","0.39","0.68"
"1651",="8415","大國鋼","25.2","0.68","1.01","1.91","1.63"
"1652",="8416","實威","105.5","7.87","2.95","5.39","4.08"
"1653",="8418","捷必勝-KY","11.95","2.33","-1.92","-1.49","-2.62"
"1654",="8420","明揚","18.55","3.34","-1.51","0.73","0.03"
"1655",="8421","旭源","16.8","1.24","-0.22","0.48","0.46"
"1656",="8422","可寧衛","174.5","5.27","5.49","5.39","5.34"
"1657",="8423","保綠-KY","22.65","1.59","0.66","1.51","1.93"
"1658",="8424","惠普","45.8","3.46","3.48","3.41","3.87"
"1659",="8426","紅木-KY","41.15","4.52","0.86","1.32","3.79"
"1660",="8427","基勝-KY","42.9","1.69","3.55","-0.9","-2.13"
"1661",="8429","金麗-KY","24.7","3.85","1.91","1.92","0.61"
"9",="8431","匯鑽科","73.1","-0.84","-1.91","-2.21","-1.81"
"1662",="8432","東生華","62.8","0.53","0.81","1.26","1.34"
"1663",="8433","弘帆","73.1","4.83","2.52","4.21","4.43"
"1664",="8435","鉅邁","52","3.56","2.48","4","3.08"
"1665",="8436","大江","282.5","3.6","3.19","4.3","5.33"
"1666",="8437","大地-KY","245","4.26","3.95","3.64","5.14"
"1667",="8442","威宏-KY","68.8","0.34","-1.51","0.57","0.33"
"1668",="8443","阿瘦","14","0.55","-1.58","-1.52","-0.57"
"1669",="8444","綠河-KY","152","3.16","3.08","3.8","2.29"
"1670",="8446","華研","108","4.33","2.17","2.57","3.16"
"1671",="8450","霹靂","59.5","2.53","0.21","0.45","0.9"
"1672",="8454","富邦媒","222.5","2.98","3.03","3.54","2.51"
"1673",="8455","大拓-KY","23.4","0.53","1.69","1.12","1"
"7",="8462","柏文","156.5","2.39","2.64","3.49","3.84"
"1674",="8463","潤泰材","18.1","1.26","0.31","0.73","0.68"
"1675",="8464","億豐","302.5","6.47","4.24","6.39","5.59"
"1676",="8466","美吉吉-KY","91.1","4.35","2.82","3.63","3.1"
"1677",="8467","波力-KY","32","1.21","-0.34","0.79","1.74"
"1678",="8472","夠麻吉","38.3","1.42","0.63","1.14","1.18"
"76",="8473","山林水","65.3","1.7","1.55","1.07","1.08"
"1679",="8476","台境","37.75","0.84","0.58","0.82","0.28"
"1680",="8477","創業家","42.5","2.05","1.21","0.31","0.42"
"1681",="8478","東哥遊艇","76.5","","-1.93","5.58","0.96"
"1682",="8480","泰昇-KY","130","7.11","4.83","2.99","3.73"
"1683",="8481","政伸","44","5.09","2.81","3.56","4.75"
"1684",="8488","吉源-KY","30.5","0.96","0.33","0.48","0.91"
"106",="8489","三貝德","320","2.45","5.14","8.08","7.4"
"1685",="8499","鼎炫-KY","97.4","","","","6.21"
"1686",="8905","裕國","16.95","5.47","1.94","1.58","2.27"
"1687",="8906","花王","7.46","-0.96","-1.11","-0.8","0.79"
"1688",="8908","欣雄","32.65","1.53","1.03","1.57","1.99"
"1689",="8913","全銓","140.5","-0.25","53.1","-0.02","0.27"
"1690",="8916","光隆","48.8","1.49","-11.8","2.88","3.37"
"1691",="8917","欣泰","47.55","0.77","1.28","1.8","1.34"
"1692",="8923","時報","14.5","1.37","0.77","0.83","-0.01"
"1693",="8924","大田","35.05","0.25","-3.08","-3.48","33.2"
"1694",="8926","台汽電","26.75","1.86","0.55","2.28","2.92"
"1695",="8927","北基","12","0.74","0.33","0.37","0.84"
"1696",="8928","鉅明","23.8","1.61","1.64","0.59","1.63"
"1697",="8929","富堡","42.7","0.67","5.08","0.41","2"
"1698",="8930","青鋼","14.9","1.49","8.58","1.5","1.39"
"1699",="8931","大汽電","21.2","0.67","0.23","1.04","2.24"
"1700",="8932","宏大","8.51","-1","-1.61","0.47","-0.96"
"1701",="8933","愛地雅","14.1","1.04","-0.83","0.21","0.24"
"1702",="8934","衡平","32","1.47","0.58","-1.69","0.41"
"1703",="8935","邦泰","9.08","-2.95","-0.42","-2.71","-1.9"
"1704",="8936","國統","21.25","-4.49","0.04","-0.68","-0.92"
"1705",="8937","合騏","15.2","0.16","-2.2","0.74","0.35"
"1706",="8938","明安","34.95","4.73","1.71","1.56","0.99"
"1707",="8940","新天地","13.75","4.19","2.13","-1.35","-4.89"
"1708",="8941","關中","67.5","0.2","0.14","4.49","16.3"
"1709",="8942","森鉅","63.9","2.4","-0.06","2.28","-8.19"
"1710",="8996","高力","43.45","2.08","0.11","0.45","0.53"
"1711",="9103","美德醫療-DR","1.5","","","",""
"1712",="910322","康師傅-DR","28.4","","","",""
"1713",="910482","聖馬丁-DR","0.49","","","",""
"1714",="9105","泰金寶-DR","2.95","","","",""
"1715",="910861","神州-DR","9.43","","","",""
"1716",="9110","越南控-DR","3.5","","","",""
"1717",="911608","明輝-DR","2.16","","","",""
"1718",="911616","杜康-DR","1.1","","","",""
"1719",="911868","同方友友-DR","1.4","","","",""
"1720",="912000","晨訊科-DR","3.09","","","",""
"1721",="912398","友佳-DR","8.51","","","",""
"1722",="9136","巨騰-DR","10.1","","","",""
"1723",="9157","陽光能源-DR","1.44","","","",""
"1724",="9188","精熙-DR","5.42","","","",""
"1725",="9802","鈺齊-KY","72.6","2.53","3.01","2.67","1.34"
"1726",="9902","台火","10.55","-0.35","-0.31","0.32","0.07"
"1727",="9904","寶成","38.2","2.32","1.3","1.75","2.26"
"1728",="9905","大華","25.35","1.6","1.61","1.4","1.79"
"1729",="9906","欣巴巴","15.85","0.08","0.16","0.72","0.68"
"1730",="9907","統一實","14","0.52","0.51","0.25","0.72"
"1731",="9908","大台北","26.8","0.66","1.37","0.95","2.16"
"1732",="9910","豐泰","140.5","2.78","2.73","4.19","4.57"
"1733",="9911","櫻花","37.8","3.36","2.79","2.15","3.1"
"1734",="9912","偉聯","8.12","0.03","0.11","0.03","0.08"
"1735",="9914","美利達","131","2.36","1.46","0.71","1.84"
"1736",="9917","中保","91.7","-3.9","3.59","2.8","2.57"
"1737",="9918","欣天然","32.1","1.24","1.91","1.6","1.16"
"1738",="9919","康那香","12.6","-9.56","0.03","0.45","1.26"
"1739",="9921","巨大","168.5","1.47","1.15","1.54","1.62"
"1740",="9924","福興","38.2","2.42","1.32","2.15","2.47"
"1741",="9925","新保","38.8","1.21","1.18","2.23","2.01"
"1742",="9926","新海","40.45","1.15","1.42","1.56","2.15"
"1743",="9927","泰銘","40.2","4.43","3.98","2.75","3.77"
"1744",="9928","中視","5.2","-2.23","-0.46","-2.64","-2.44"
"1745",="9929","秋雨","11.65","0.38","-0.66","0.01","0.5"
"1746",="9930","中聯資源","60.2","2.34","2.48","1.93","3.26"
"1747",="9931","欣高","31.3","1.03","1.22","1.37","1.13"
"1748",="9933","中鼎","46.85","0.93","0.88","2.13","1.05"
"1749",="9934","成霖","20.15","0.96","1.09","2","1.36"
"1750",="9935","慶豐富","26.7","0.52","0.21","2.05","1.74"
"1751",="9937","全國","39.55","2.43","1.69","1.92","2.47"
"41",="9938","百和","128","2.71","2.68","2.4","2.64"
"1752",="9939","宏全","57.3","0.3","1.56","1.21","1.69"
"1753",="9940","信義","38.8","2.45","0.3","5.2","4.67"
"1754",="9941","裕融","115","0.41","0.52","0.53","0.49"
"1",="9942","茂順","93.4","3.55","2.5","3.8","4.09"
"1755",="9943","好樂迪","53.2","2.74","3.82","3.23","4.13"
"1756",="9944","新麗","19.65","-0.16","0.27","0.78","0.14"
"1757",="9945","潤泰新","33.4","3.87","0.66","1.39","3.52"
"1758",="9946","三發地產","13.1","0.98","0.88","0.01","0.48"
"1759",="9949","琉園","11.15","0.03","-1.16","-1.1","-1.16"
"4",="9951","皇田","171","4.88","3.22","3.32","2.98"
"1760",="9955","佳龍","15.3","-3.28","-0.74","-1.16","0.25"
"1761",="9958","世紀鋼","40.7","0.33","0.18","0.03","0.36"
"1762",="9960","邁達康","35.8","-3.81","0.89","1.1","1.11"
"1763",="9962","有益","10.55","2.79","3.64","-0.81","0.66"
